,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number
3843,90.51842,48.906666,92.760124,-1,3.7820127,0.006421,1.78,18271
3844,94.222885,48.906666,90.72116,-1,34.038574,0.006421,1.78,18271
3845,93.24739,48.906666,89.36416,-1,6.073831,0.006421,1.78,18271
3846,92.0942,48.906666,90.96178,-1,55.37854,0.006421,1.78,18271
3847,89.14326,48.906666,93.84736,-1,7.523657,0.006421,1.78,18271
3848,94.04908,48.906666,90.410835,-1,6.3980403,0.006421,1.78,18271
3849,92.9655,48.906666,90.194,-1,4.411931,0.006421,1.78,18271
3850,91.544174,48.906666,89.39608,-1,4.2504497,0.006421,1.78,18271
3851,92.869804,48.906666,89.29301,-1,5.6350994,0.006421,1.78,18271
3852,89.50143,48.906666,91.71754,-1,4.2027693,0.006421,1.78,18271
3853,89.30199,48.906666,94.17515,-1,7.8828177,0.006421,1.78,18271
3854,91.977974,48.906666,89.49747,-1,4.255193,0.006421,1.78,18271
3855,91.94518,48.906666,92.47194,-1,3.0194094,0.006421,1.78,18271
3856,91.64529,48.906666,91.20261,-1,32.247154,0.006421,1.78,18271
3857,94.315025,48.906666,91.097984,-1,6.700659,0.006421,1.78,18271
3858,90.53202,48.906666,91.75266,-1,31.92344,0.006421,1.78,18271
3859,89.869896,48.906666,93.05003,-1,5.1333947,0.006421,1.78,18271
3860,90.17925,48.906666,91.319565,-1,55.171623,0.006421,1.78,18271
3861,90.60797,48.906666,90.548195,-1,55.246128,0.006421,1.78,18271
3862,93.10655,48.906666,90.30281,-1,33.538895,0.006421,1.78,18271
3863,88.85842,48.906666,92.029884,-1,5.7691507,0.006421,1.78,18271
3864,90.72466,48.906666,91.74673,-1,72.49004,0.006421,1.78,18271
3865,93.38204,48.906666,91.34982,-1,4.616686,0.006421,1.78,18271
3866,90.60941,48.906666,93.50581,-1,5.238842,0.006421,1.78,18271
3867,91.59365,48.906666,94.11131,-1,6.3647947,0.006421,1.78,18271
3868,91.84933,48.906666,88.55855,-1,6.198971,0.006421,1.78,18271
3869,94.24955,48.906666,93.928505,-1,8.795266,0.006421,1.78,18271
3870,93.16541,48.906666,92.89408,-1,5.486016,0.006421,1.78,18271
3871,91.0465,48.906666,92.776146,-1,3.4166708,0.006421,1.78,18271
3872,91.61076,48.906666,89.05854,-1,5.0161815,0.006421,1.78,18271
3873,93.929794,48.906666,90.01502,-1,23.40372,0.006421,1.78,18271
3874,89.801765,48.906666,88.42587,-1,7.223984,0.006421,1.78,18271
3875,93.804886,48.906666,90.74588,-1,5.681927,0.006421,1.78,18271
3876,89.50869,48.906666,89.943756,-1,5.04803,0.006421,1.78,18271
3877,92.95434,48.906666,92.154854,-1,4.1510997,0.006421,1.78,18271
3878,93.66008,48.906666,89.376915,-1,6.7356606,0.006421,1.78,18271
3879,90.16744,48.906666,91.2254,-1,2.59827,0.006421,1.78,18271
3880,88.926704,48.906666,90.85826,-1,5.4499617,0.006421,1.78,18271
3881,91.94481,48.906666,91.22431,-1,32.769333,0.006421,1.78,18271
3882,91.484215,48.906666,89.89601,-1,55.009632,0.006421,1.78,18271
3883,92.91978,48.906666,89.7706,-1,4.920836,0.006421,1.78,18271
3884,90.70281,48.906666,92.17545,-1,2.4484859,0.006421,1.78,18271
3885,93.285995,48.906666,92.14155,-1,4.804077,0.006421,1.78,18271
3886,94.21465,48.906666,91.96498,-1,6.6441092,0.006421,1.78,18271
3887,91.45407,48.906666,92.334915,-1,2.3891726,0.006421,1.78,18271
3888,90.32685,48.906666,93.87619,-1,6.2244415,0.006421,1.78,18271
3889,90.76724,48.906666,94.19513,-1,6.6387053,0.006421,1.78,18271
3890,91.03755,48.906666,91.95967,-1,32.83222,0.006421,1.78,18271
3891,92.62146,48.906666,91.039055,-1,33.150352,0.006421,1.78,18271
3892,91.17732,48.906666,90.93622,-1,0.8364988,0.006421,1.78,18271
3893,93.79447,48.906666,90.651855,-1,5.7070527,0.006421,1.78,18271
3894,89.90195,48.906666,91.41252,-1,23.603134,0.006421,1.78,18271
3895,89.32804,48.906666,91.29107,-1,33.51878,0.006421,1.78,18271
3896,89.928406,48.906666,92.838715,-1,4.6907682,0.006421,1.78,18271
3897,90.14081,48.906666,89.063324,-1,5.623262,0.006421,1.78,18271
3898,92.1185,48.906666,90.2612,-1,55.080635,0.006421,1.78,18271
3899,89.476036,48.906666,92.05353,-1,4.491262,0.006421,1.78,18271
3900,91.16238,48.906666,90.58395,-1,32.817425,0.006421,1.78,18271
3901,92.09121,48.906666,93.24863,-1,4.738178,0.006421,1.78,18271
3902,90.612305,48.906666,90.56413,-1,2.263994,0.006421,1.78,18271
3903,89.45611,48.906666,90.95596,-1,4.249574,0.006421,1.78,18271
3904,92.69161,48.906666,93.15713,-1,5.205298,0.006421,1.78,18271
3905,91.00575,48.906666,91.74028,-1,32.72779,0.006421,1.78,18271
3906,94.03857,48.906666,90.78535,-1,33.933895,0.006421,1.78,18271
3907,90.50282,48.906666,91.7962,-1,2.1786153,0.006421,1.78,18271
3908,89.53523,48.906666,90.22335,-1,33.56354,0.006421,1.78,18271
3909,89.166855,48.906666,88.661835,-1,51.82084,0.006421,1.78,18271
3910,89.56944,48.906666,92.1566,-1,4.3977466,0.006421,1.78,18271
3911,91.964294,48.906666,91.21166,-1,1.4467214,0.006421,1.78,18271
3912,88.37159,48.906666,91.01984,-1,6.626435,0.006421,1.78,18271
3913,93.77059,48.906666,92.23956,-1,5.8841653,0.006421,1.78,18271
3914,90.71559,48.906666,92.808685,-1,23.65379,0.006421,1.78,18271
3915,91.542046,48.906666,89.955765,-1,55.042843,0.006421,1.78,18271
3916,91.43092,48.906666,88.5421,-1,6.128455,0.006421,1.78,18271
3917,90.102356,48.906666,88.853584,-1,6.0763807,0.006421,1.78,18271
3918,91.46513,48.906666,91.324814,-1,32.347996,0.006421,1.78,18271
3919,90.909454,48.906666,92.95178,-1,3.86579,0.006421,1.78,18271
3920,92.73384,48.906666,91.714775,-1,3.3122165,0.006421,1.78,18271
3921,91.509,48.906666,91.400894,-1,32.515907,0.006421,1.78,18271
3922,90.49185,48.906666,89.574265,-1,4.252799,0.006421,1.78,18271
3923,92.91511,48.906666,91.40947,-1,3.5825534,0.006421,1.78,18271
3924,89.84446,48.906666,93.85674,-1,6.6458507,0.006421,1.78,18271
3925,92.00493,48.906666,91.02789,-1,55.430706,0.006421,1.78,18271
3926,91.22442,48.906666,91.75336,-1,32.677086,0.006421,1.78,18271
3927,93.406204,48.906666,92.12854,-1,5.0395226,0.006421,1.78,18271
3928,91.157555,48.906666,90.25678,-1,2.324816,0.006421,1.78,18271
3929,90.98037,48.906666,89.81256,-1,37.72653,0.006421,1.78,18271
3930,92.097855,48.906666,93.36283,-1,4.981417,0.006421,1.78,18271
3931,93.470764,48.906666,90.67453,-1,4.997908,0.006421,1.78,18271
3932,93.30024,48.906666,88.31229,-1,7.9547048,0.006421,1.78,18271
3933,91.47985,48.906666,92.05458,-1,1.7770717,0.006421,1.78,18271
3934,88.373436,48.906666,93.8413,-1,51.415474,0.006421,1.78,18271
3935,89.00985,48.906666,93.34746,-1,6.937065,0.006421,1.78,18271
3936,90.1384,48.906666,90.55978,-1,55.014133,0.006421,1.78,18271
3937,89.4817,48.906666,89.08435,-1,6.4084206,0.006421,1.78,18271
3938,92.488014,48.906666,90.447426,-1,33.207375,0.006421,1.78,18271
3939,93.938286,48.906666,89.05306,-1,51.786606,0.006421,1.78,18271
3940,92.07162,48.906666,88.85724,-1,50.280834,0.006421,1.78,18271
3941,91.415184,48.906666,88.63856,-1,5.9130764,0.006421,1.78,18271
3942,93.89045,48.906666,92.05745,-1,6.0030265,0.006421,1.78,18271
3943,92.54432,48.906666,89.96613,-1,31.443125,0.006421,1.78,18271
3944,90.36475,48.906666,90.35088,-1,2.994802,0.006421,1.78,18271
3945,88.625755,48.906666,89.327255,-1,7.436589,0.006421,1.78,18271
3946,91.640175,48.906666,90.5866,-1,32.02538,0.006421,1.78,18271
3947,91.15525,48.906666,89.7661,-1,23.444963,0.006421,1.78,18271
3948,89.442154,48.906666,91.89879,-1,4.4410906,0.006421,1.78,18271
3949,91.19156,48.906666,89.31533,-1,4.4120197,0.006421,1.78,18271
3950,91.978424,48.906666,90.32615,-1,2.5951796,0.006421,1.78,18271
3951,94.23732,48.906666,93.035835,-1,51.812763,0.006421,1.78,18271
3952,90.8372,48.906666,92.09424,-1,2.1320317,0.006421,1.78,18271
3953,91.34527,48.906666,90.70619,-1,1.2869439,0.006421,1.78,18271
3954,92.53469,48.906666,93.82861,-1,6.3148475,0.006421,1.78,18271
3955,92.41497,48.906666,90.32589,-1,3.251187,0.006421,1.78,18271
3956,94.21014,48.906666,90.56022,-1,6.6513076,0.006421,1.78,18271
3957,90.666794,48.906666,89.85835,-1,3.5111208,0.006421,1.78,18271
3958,91.48659,48.906666,90.6066,-1,55.453304,0.006421,1.78,18271
3959,88.75466,48.906666,91.29326,-1,5.7512183,0.006421,1.78,18271
3960,93.23293,48.906666,91.23431,-1,4.282217,0.006421,1.78,18271
3961,89.82075,48.906666,91.41463,-1,3.3859327,0.006421,1.78,18271
3962,90.80034,48.906666,88.92656,-1,5.3969917,0.006421,1.78,18271
3963,92.32573,48.906666,91.88137,-1,55.154716,0.006421,1.78,18271
3964,91.38711,48.906666,91.29533,-1,32.420166,0.006421,1.78,18271
3965,91.07765,48.906666,92.103546,-1,55.359688,0.006421,1.78,18271
3966,90.5431,48.906666,89.16266,-1,5.053422,0.006421,1.78,18271
3967,89.24477,48.906666,89.51315,-1,6.1032925,0.006421,1.78,18271
3968,91.872536,48.906666,90.92653,-1,1.4648684,0.006421,1.78,18271
3969,91.5137,48.906666,90.97663,-1,32.245792,0.006421,1.78,18271
3970,88.36238,48.906666,90.02851,-1,7.1818476,0.006421,1.78,18271
3971,91.84883,48.906666,92.011696,-1,55.32472,0.006421,1.78,18271
3972,93.563576,48.906666,89.7515,-1,19.679258,0.006421,1.78,18271
3973,91.95136,48.906666,91.012566,-1,55.468372,0.006421,1.78,18271
3974,91.987755,48.906666,92.61161,-1,33.24274,0.006421,1.78,18271
3975,90.46363,48.906666,94.104576,-1,6.605063,0.006421,1.78,18271
3976,88.95276,48.906666,91.249405,-1,5.310797,0.006421,1.78,18271
3977,90.84172,48.906666,91.669106,-1,1.3928292,0.006421,1.78,18271
3978,88.576996,48.906666,89.36867,-1,51.855705,0.006421,1.78,18271
3979,93.23382,48.906666,90.64128,-1,4.514317,0.006421,1.78,18271
3980,90.40904,48.906666,93.28065,-1,4.931653,0.006421,1.78,18271
3981,92.51494,48.906666,89.824394,-1,4.215657,0.006421,1.78,18271
3982,91.98672,48.906666,89.32926,-1,4.6157947,0.006421,1.78,18271
3983,91.09091,48.906666,91.69302,-1,32.1676,0.006421,1.78,18271
3984,92.4788,48.906666,91.84323,-1,2.885748,0.006421,1.78,18271
3985,91.14624,48.906666,90.985146,-1,32.239933,0.006421,1.78,18271
3986,90.18121,48.906666,92.6052,-1,33.381214,0.006421,1.78,18271
3987,89.514046,48.906666,91.76146,-1,4.1995525,0.006421,1.78,18271
3988,90.042015,48.906666,90.99202,-1,55.063637,0.006421,1.78,18271
3989,90.67198,48.906666,90.475784,-1,55.240875,0.006421,1.78,18271
3990,92.063736,48.906666,88.92835,-1,50.15255,0.006421,1.78,18271
3991,91.362816,48.906666,90.43098,-1,55.355457,0.006421,1.78,18271
3992,91.75879,48.906666,88.77786,-1,5.683445,0.006421,1.78,18271
3993,88.76597,48.906666,93.58433,-1,7.687352,0.006421,1.78,18271
3994,89.496155,48.906666,93.44865,-1,33.975883,0.006421,1.78,18271
3995,90.49565,48.906666,93.35852,-1,23.424192,0.006421,1.78,18271
3996,92.717445,48.906666,92.65723,-1,53.819042,0.006421,1.78,18271
3997,93.99979,48.906666,89.89667,-1,6.734234,0.006421,1.78,18271
3998,90.99984,48.906666,90.57837,-1,1.7330263,0.006421,1.78,18271
3999,89.8144,48.906666,89.87502,-1,4.620121,0.006421,1.78,18271
4000,90.08605,48.906666,91.78747,-1,55.0467,0.006421,1.78,18271
4001,94.258026,48.906666,91.221825,-1,6.5634556,0.006421,1.78,18271
4002,91.66878,48.906666,91.07203,-1,0.90352327,0.006421,1.78,18271
4003,92.1766,48.906666,88.49037,-1,6.5214033,0.006421,1.78,18271
4004,91.72236,48.906666,90.479485,-1,2.0059383,0.006421,1.78,18271
4005,92.50076,48.906666,90.121666,-1,3.702903,0.006421,1.78,18271
4006,94.31009,48.906666,89.38459,-1,51.707012,0.006421,1.78,18271
4007,91.22819,48.906666,89.792274,-1,3.3425775,0.006421,1.78,18271
4008,94.13134,48.906666,92.58886,-1,6.925151,0.006421,1.78,18271
4009,92.487656,48.906666,90.55045,-1,3.0816576,0.006421,1.78,18271
4010,92.67819,48.906666,91.72704,-1,31.644875,0.006421,1.78,18271
4011,90.483795,48.906666,90.74445,-1,55.26188,0.006421,1.78,18271
4012,92.15671,48.906666,89.608734,-1,4.185071,0.006421,1.78,18271
4013,92.05823,48.906666,93.279755,-1,4.777006,0.006421,1.78,18271
4014,91.621445,48.906666,90.70123,-1,55.481503,0.006421,1.78,18271
4015,94.0901,48.906666,92.77304,-1,7.026744,0.006421,1.78,18271
4016,90.67046,48.906666,90.47827,-1,55.2383,0.006421,1.78,18271
4017,89.47368,48.906666,89.30894,-1,6.0475016,0.006421,1.78,18271
4018,93.73364,48.906666,89.18565,-1,11.589627,0.006421,1.78,18271
4019,91.15686,48.906666,92.24671,-1,2.2053127,0.006421,1.78,18271
4020,93.823685,48.906666,89.28281,-1,51.970104,0.006421,1.78,18271
4021,90.118614,48.906666,90.24528,-1,3.5617244,0.006421,1.78,18271
4022,91.024254,48.906666,91.18706,-1,0.70332164,0.006421,1.78,18271
4023,92.05133,48.906666,89.17975,-1,4.9779153,0.006421,1.78,18271
4024,91.08053,48.906666,90.003426,-1,55.07202,0.006421,1.78,18271
4025,88.36566,48.906666,93.29483,-1,7.987508,0.006421,1.78,18271
4026,93.27755,48.906666,90.59374,-1,4.640976,0.006421,1.78,18271
4027,91.67527,48.906666,90.186165,-1,23.456163,0.006421,1.78,18271
4028,92.548706,48.906666,91.336136,-1,2.752926,0.006421,1.78,18271
4029,91.98217,48.906666,90.7634,-1,1.8780525,0.006421,1.78,18271
4030,91.52635,48.906666,90.769325,-1,32.135933,0.006421,1.78,18271
4031,92.69316,48.906666,91.041885,-1,55.011486,0.006421,1.78,18271
4032,91.11392,48.906666,92.790825,-1,3.4250839,0.006421,1.78,18271
4033,90.15073,48.906666,91.622246,-1,55.118122,0.006421,1.78,18271
4034,93.81146,48.906666,93.22982,-1,7.0651917,0.006421,1.78,18271
4035,90.18162,48.906666,90.63707,-1,2.940314,0.006421,1.78,18271
4036,90.69519,48.906666,94.26757,-1,6.827398,0.006421,1.78,18271
4037,92.113625,48.906666,93.84466,-1,6.008314,0.006421,1.78,18271
4038,90.65685,48.906666,90.31787,-1,33.06898,0.006421,1.78,18271
4039,91.32816,48.906666,88.84617,-1,5.4479833,0.006421,1.78,18271
4040,93.84429,48.906666,92.73629,-1,6.5119247,0.006421,1.78,18271
4041,93.81488,48.906666,89.82862,-1,6.447406,0.006421,1.78,18271
4042,90.81461,48.906666,91.15136,-1,32.15846,0.006421,1.78,18271
4043,92.43147,48.906666,93.513596,-1,5.585144,0.006421,1.78,18271
4044,92.54529,48.906666,93.76133,-1,6.1906157,0.006421,1.78,18271
4045,90.585045,48.906666,93.93741,-1,6.173872,0.006421,1.78,18271
4046,92.44155,48.906666,91.26688,-1,31.826141,0.006421,1.78,18271
4047,88.59058,48.906666,88.43199,-1,8.7931,0.006421,1.78,18271
4048,90.208,48.906666,90.90699,-1,55.147694,0.006421,1.78,18271
4049,90.66675,48.906666,88.51649,-1,6.3515344,0.006421,1.78,18271
4050,90.52187,48.906666,91.43397,-1,55.37368,0.006421,1.78,18271
4051,91.3864,48.906666,90.72796,-1,55.536835,0.006421,1.78,18271
4052,90.36782,48.906666,90.94437,-1,2.273656,0.006421,1.78,18271
4053,90.755486,48.906666,90.54476,-1,2.0842202,0.006421,1.78,18271
4054,89.91841,48.906666,89.70292,-1,4.7322206,0.006421,1.78,18271
4055,93.19707,48.906666,89.32577,-1,23.41987,0.006421,1.78,18271
4056,92.55568,48.906666,89.92171,-1,12.385405,0.006421,1.78,18271
4057,94.089775,48.906666,91.7667,-1,6.2838473,0.006421,1.78,18271
4058,89.355316,48.906666,89.172264,-1,34.001396,0.006421,1.78,18271
4059,91.30738,48.906666,91.33928,-1,32.462593,0.006421,1.78,18271
4060,92.09476,48.906666,90.86639,-1,55.339157,0.006421,1.78,18271
4061,88.75616,48.906666,94.055626,-1,8.432167,0.006421,1.78,18271
4062,89.31553,48.906666,93.60154,-1,6.8634996,0.006421,1.78,18271
4063,88.78647,48.906666,92.93957,-1,6.779283,0.006421,1.78,18271
4064,91.31853,48.906666,91.39656,-1,32.41022,0.006421,1.78,18271
4065,90.46839,48.906666,92.79908,-1,3.9123144,0.006421,1.78,18271
4066,91.252144,48.906666,88.79241,-1,33.784805,0.006421,1.78,18271
4067,91.435265,48.906666,91.13704,-1,0.40493527,0.006421,1.78,18271
4068,90.315735,48.906666,89.701866,-1,23.433434,0.006421,1.78,18271
4069,90.511444,48.906662,91.365265,-1,55.378094,0.006421,1.78,18271
4070,89.68964,48.906666,90.62834,-1,3.9445167,0.006421,1.78,18271
4071,92.6088,48.906666,89.17504,-1,5.5205216,0.006421,1.78,18271
4072,89.130684,48.906666,93.80329,-1,51.85608,0.006421,1.78,18271
4073,91.790115,48.906666,89.82288,-1,3.4302819,0.006421,1.78,18271
4074,88.47782,48.906666,93.784546,-1,8.453799,0.006421,1.78,18271
4075,91.31273,48.906666,92.51907,-1,31.74743,0.006421,1.78,18271
4076,90.1659,48.906666,91.49561,-1,55.14854,0.006421,1.78,18271
4077,94.01338,48.906666,93.83942,-1,8.282354,0.006421,1.78,18271
4078,90.04903,48.906666,88.469666,-1,6.8953185,0.006421,1.78,18271
4079,88.65733,48.906666,89.35885,-1,7.3392243,0.006421,1.78,18271
4080,88.60247,48.906666,92.86039,-1,7.033747,0.006421,1.78,18271
4081,91.21672,48.906666,88.72409,-1,5.724438,0.006421,1.78,18271
4082,88.704384,48.906666,89.127975,-1,7.56779,0.006421,1.78,18271
4083,90.47381,48.906666,92.2121,-1,55.094536,0.006421,1.78,18271
4084,88.62341,48.906666,91.70645,-1,6.117505,0.006421,1.78,18271
4085,91.81948,48.906666,93.59447,-1,5.3043365,0.006421,1.78,18271
4086,88.99794,48.906666,90.24022,-1,5.7024145,0.006421,1.78,18271
4087,89.16829,48.906666,89.79705,-1,5.8546433,0.006421,1.78,18271
4088,91.002174,48.906666,90.61621,-1,55.42792,0.006421,1.78,18271
4089,88.64101,48.906666,88.90192,-1,7.9973817,0.006421,1.78,18271
4090,92.34658,48.906666,93.38978,-1,5.254491,0.006421,1.78,18271
4091,92.27155,48.906666,93.440506,-1,15.449344,0.006421,1.78,18271
4092,91.798416,48.906666,92.54751,-1,3.0403433,0.006421,1.78,18271
4093,90.04067,48.906666,91.552635,-1,2.944439,0.006421,1.78,18271
4094,93.985855,48.906666,92.6949,-1,34.07113,0.006421,1.78,18271
4095,94.259605,48.906666,93.81986,-1,51.434692,0.006421,1.78,18271
4096,91.75175,48.906666,91.46709,-1,32.66805,0.006421,1.78,18271
4097,93.554665,48.906666,90.53487,-1,5.2679725,0.006421,1.78,18271
4098,93.91454,48.906666,90.95186,-1,5.845597,0.006421,1.78,18271
4099,90.247665,48.906666,91.864174,-1,2.749511,0.006421,1.78,18271
4100,92.10406,48.906666,92.15994,-1,2.6424916,0.006421,1.78,18271
4101,88.522995,48.906666,92.56754,-1,6.891164,0.006421,1.78,18271
4102,92.13501,48.906666,91.858055,-1,2.238346,0.006421,1.78,18271
4103,88.747375,48.906666,89.82935,-1,6.6101084,0.006421,1.78,18271
4104,91.3635,48.906666,90.472244,-1,55.379993,0.006421,1.78,18271
4105,92.521255,48.906666,91.645355,-1,55.100925,0.006421,1.78,18271
4106,91.37181,48.906666,90.40693,-1,55.341,0.006421,1.78,18271
4107,90.22915,48.906666,92.462585,-1,3.6169293,0.006421,1.78,18271
4108,92.426506,48.906666,92.53202,-1,3.7447588,0.006421,1.78,18271
4109,92.03886,48.906666,90.77025,-1,55.3355,0.006421,1.78,18271
4110,92.15826,48.906666,91.34042,-1,55.368088,0.006421,1.78,18271
4111,93.343216,48.906666,89.47643,-1,6.0576067,0.006421,1.78,18271
4112,93.77501,48.906666,92.25365,-1,33.86838,0.006421,1.78,18271
4113,88.576866,48.906666,89.04767,-1,7.897421,0.006421,1.78,18271
4114,90.37228,48.906666,94.22508,-1,6.9201922,0.006421,1.78,18271
4115,92.30716,48.906666,93.15278,-1,4.743302,0.006421,1.78,18271
4116,91.88828,48.906666,90.162735,-1,2.8075616,0.006421,1.78,18271
4117,94.18401,48.906666,94.205986,-1,9.11348,0.006421,1.78,18271
4118,93.96808,48.906666,93.77055,-1,8.105954,0.006421,1.78,18271
4119,94.210594,48.906666,93.016174,-1,7.5242047,0.006421,1.78,18271
4120,89.374115,48.906666,90.74676,-1,4.53004,0.006421,1.78,18271
4121,93.8668,48.906666,91.78958,-1,5.806706,0.006421,1.78,18271
4122,93.8043,48.906666,93.002106,-1,6.752992,0.006421,1.78,18271
4123,93.031975,48.906666,92.87502,-1,5.2372336,0.006421,1.78,18271
4124,93.47037,48.906666,90.70383,-1,27.829386,0.006421,1.78,18271
4125,91.12725,48.906666,92.81004,-1,3.4637368,0.006421,1.78,18271
4126,91.81204,48.906666,93.33925,-1,4.7458205,0.006421,1.78,18271
4127,91.605156,48.906666,88.689545,-1,5.830152,0.006421,1.78,18271
4128,90.52075,48.906666,90.4865,-1,33.045704,0.006421,1.78,18271
4129,88.801346,48.906666,88.95042,-1,51.787712,0.006421,1.78,18271
4130,91.410706,48.906666,89.61593,-1,3.7353349,0.006421,1.78,18271
4131,90.73041,48.906666,92.89964,-1,53.98247,0.006421,1.78,18271
4132,91.28662,48.906666,93.54789,-1,5.0843825,0.006421,1.78,18271
4133,90.04129,48.906666,90.24181,-1,3.6996233,0.006421,1.78,18271
4134,89.347786,48.906666,89.3323,-1,6.205641,0.006421,1.78,18271
4135,91.14273,48.906666,90.21567,-1,55.209564,0.006421,1.78,18271
4136,89.432396,48.906666,92.96869,-1,5.678339,0.006421,1.78,18271
4137,92.97495,48.906666,93.905235,-1,6.9342933,0.006421,1.78,18271
4138,92.21494,48.906666,91.0099,-1,31.916744,0.006421,1.78,18271
4139,92.091095,48.906666,91.818405,-1,2.106636,0.006421,1.78,18271
4140,90.33389,48.906666,92.42777,-1,31.603107,0.006421,1.78,18271
4141,89.90254,48.906666,90.20328,-1,3.9970882,0.006421,1.78,18271
4142,93.29649,48.906666,92.43355,-1,5.1212816,0.006421,1.78,18271
4143,93.01304,48.906666,88.798134,-1,6.7104273,0.006421,1.78,18271
4144,91.32608,48.906666,92.03729,-1,1.7032982,0.006421,1.78,18271
4145,93.94172,48.906666,90.02227,-1,6.494889,0.006421,1.78,18271
4146,90.64077,48.906666,90.78001,-1,1.8990886,0.006421,1.78,18271
4147,91.88729,48.906666,90.9891,-1,55.490364,0.006421,1.78,18271
4148,90.01384,48.906666,91.706116,-1,3.091995,0.006421,1.78,18271
4149,92.61769,48.906666,90.98951,-1,2.9761143,0.006421,1.78,18271
4150,90.79401,48.906666,91.67217,-1,55.474403,0.006421,1.78,18271
4151,93.89233,48.906666,88.67716,-1,51.614258,0.006421,1.78,18271
4152,90.2327,48.906666,91.124084,-1,55.198006,0.006421,1.78,18271
