,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
1469,32.640717,72.52948,34.342896,122,47.151043,0.002432,1.69,5789,0.8398700000000001,1.9019
1470,36.22,72.52948,34.805134,122,41.151947,0.002432,1.69,5789,0.8398700000000001,1.9019
1471,36.804764,72.52948,32.874763,122,58.33676,0.002432,1.69,5789,0.8398700000000001,1.9019
1472,34.83313,72.52948,32.13323,122,3.3962095,0.002432,1.69,5789,0.8398700000000001,1.9019
1473,35.655876,72.52948,34.936382,122,1.4446911,0.002432,1.69,5789,0.8398700000000001,1.9019
1474,34.19252,72.52948,36.851982,122,42.327625,0.002432,1.69,5789,0.8398700000000001,1.9019
1475,36.336956,72.52948,33.73546,122,2.3400884,0.002432,1.69,5789,0.8398700000000001,1.9019
1476,36.053185,72.52948,32.63654,122,42.976124,0.002432,1.69,5789,0.8398700000000001,1.9019
1477,33.629864,72.52948,32.628666,122,3.3190072,0.002432,1.69,5789,0.8398700000000001,1.9019
1478,37.004562,72.52948,37.09441,122,5.3129,0.002432,1.69,5789,0.8398700000000001,1.9019
1479,37.90763,72.52948,33.457905,122,4.76403,0.002432,1.69,5789,0.8398700000000001,1.9019
1480,34.91493,72.52948,31.68611,122,4.0801516,0.002432,1.69,5789,0.8398700000000001,1.9019
1481,35.419872,72.52948,31.708569,122,4.111327,0.002432,1.69,5789,0.8398700000000001,1.9019
1482,35.66083,72.52948,35.064106,122,1.5849853,0.002432,1.69,5789,0.8398700000000001,1.9019
1483,32.925735,72.52948,31.738447,122,5.0634923,0.002432,1.69,5789,0.8398700000000001,1.9019
1484,37.417896,72.52948,35.71639,122,4.374168,0.002432,1.69,5789,0.8398700000000001,1.9019
1485,37.016167,72.52948,32.601704,122,4.163677,0.002432,1.69,5789,0.8398700000000001,1.9019
1486,37.15068,72.52948,33.971622,122,3.4513924,0.002432,1.69,5789,0.8398700000000001,1.9019
1487,34.649986,72.52948,34.751755,122,41.17769,0.002432,1.69,5789,0.8398700000000001,1.9019
1488,34.272312,72.52948,33.212154,122,40.68229,0.002432,1.69,5789,0.8398700000000001,1.9019
1489,36.67661,72.52948,32.58083,122,43.063534,0.002432,1.69,5789,0.8398700000000001,1.9019
1490,37.001343,72.52948,36.58717,122,43.56844,0.002432,1.69,5789,0.8398700000000001,1.9019
1491,32.8365,72.52948,34.795074,122,43.36865,0.002432,1.69,5789,0.8398700000000001,1.9019
1492,35.31765,72.52948,33.737793,122,1.082817,0.002432,1.69,5789,0.8398700000000001,1.9019
1493,34.35023,72.52948,32.087574,122,42.179134,0.002432,1.69,5789,0.8398700000000001,1.9019
1494,35.061806,72.52948,36.47804,122,3.3201866,0.002432,1.69,5789,0.8398700000000001,1.9019
1495,34.04483,72.52948,33.954227,122,42.60335,0.002432,1.69,5789,0.8398700000000001,1.9019
1496,34.823803,72.52948,36.19142,122,2.8794324,0.002432,1.69,5789,0.8398700000000001,1.9019
1497,37.41476,72.52948,34.327374,122,3.8132591,0.002432,1.69,5789,0.8398700000000001,1.9019
1498,35.368584,72.52948,33.511906,122,41.254807,0.002432,1.69,5789,0.8398700000000001,1.9019
1499,34.91694,72.52948,33.283615,122,41.649033,0.002432,1.69,5789,0.8398700000000001,1.9019
1500,35.18968,72.52948,31.605816,122,4.220347,0.002432,1.69,5789,0.8398700000000001,1.9019
1501,32.129158,72.52948,35.755753,122,39.099495,0.002432,1.69,5789,0.8398700000000001,1.9019
1502,34.852055,72.52948,35.58678,122,41.71068,0.002432,1.69,5789,0.8398700000000001,1.9019
1503,36.19884,72.52948,36.383045,122,3.7129366,0.002432,1.69,5789,0.8398700000000001,1.9019
1504,34.298428,72.52948,31.67363,122,42.247807,0.002432,1.69,5789,0.8398700000000001,1.9019
1505,36.22232,72.52948,31.732609,122,43.712006,0.002432,1.69,5789,0.8398700000000001,1.9019
1506,36.60653,72.52948,33.47542,122,40.944946,0.002432,1.69,5789,0.8398700000000001,1.9019
1507,36.23232,72.52948,36.65749,122,39.50324,0.002432,1.69,5789,0.8398700000000001,1.9019
1508,34.16379,72.52948,32.787186,122,42.30246,0.002432,1.69,5789,0.8398700000000001,1.9019
1509,35.13093,72.52948,35.36798,122,41.46526,0.002432,1.69,5789,0.8398700000000001,1.9019
1510,36.17806,72.52948,36.473804,122,3.8166983,0.002432,1.69,5789,0.8398700000000001,1.9019
1511,34.332714,72.52948,33.97283,122,1.093964,0.002432,1.69,5789,0.8398700000000001,1.9019
1512,36.002674,72.52948,36.21089,122,3.3314302,0.002432,1.69,5789,0.8398700000000001,1.9019
1513,37.32898,72.52948,33.14271,122,42.61282,0.002432,1.69,5789,0.8398700000000001,1.9019
1514,35.428886,72.52948,37.078556,122,4.304524,0.002432,1.69,5789,0.8398700000000001,1.9019
1515,32.194298,72.52948,34.32497,122,41.643154,0.002432,1.69,5789,0.8398700000000001,1.9019
1516,36.68229,72.52948,31.99797,122,4.4868984,0.002432,1.69,5789,0.8398700000000001,1.9019
1517,35.074375,72.52948,36.99105,122,4.1096115,0.002432,1.69,5789,0.8398700000000001,1.9019
1518,34.386482,72.52948,34.09685,122,0.93356085,0.002432,1.69,5789,0.8398700000000001,1.9019
1519,33.789734,72.52948,33.326687,122,40.584763,0.002432,1.69,5789,0.8398700000000001,1.9019
1520,36.87618,72.52948,36.280556,122,4.2351246,0.002432,1.69,5789,0.8398700000000001,1.9019
1521,35.214542,72.52948,34.215572,122,41.550003,0.002432,1.69,5789,0.8398700000000001,1.9019
1522,36.290073,72.52948,35.368874,122,2.6257722,0.002432,1.69,5789,0.8398700000000001,1.9019
1523,33.16323,72.52948,32.047928,122,4.464887,0.002432,1.69,5789,0.8398700000000001,1.9019
1524,33.385483,72.52948,32.195045,122,4.078567,0.002432,1.69,5789,0.8398700000000001,1.9019
1525,36.888325,72.52948,32.177383,122,4.474746,0.002432,1.69,5789,0.8398700000000001,1.9019
1526,35.17991,72.52948,32.09644,122,43.40177,0.002432,1.69,5789,0.8398700000000001,1.9019
1527,34.42711,72.52948,33.74984,122,1.2010561,0.002432,1.69,5789,0.8398700000000001,1.9019
1528,35.951923,72.52948,34.001965,122,41.83403,0.002432,1.69,5789,0.8398700000000001,1.9019
1529,37.856167,72.52948,33.308517,122,4.7591753,0.002432,1.69,5789,0.8398700000000001,1.9019
1530,32.09046,72.52948,36.75315,122,5.765004,0.002432,1.69,5789,0.8398700000000001,1.9019
1531,33.688946,72.52948,34.815163,122,42.67143,0.002432,1.69,5789,0.8398700000000001,1.9019
1532,36.025715,72.52948,33.13599,122,2.4893143,0.002432,1.69,5789,0.8398700000000001,1.9019
1533,32.887222,72.52948,35.442467,122,3.6082032,0.002432,1.69,5789,0.8398700000000001,1.9019
1534,34.154083,72.52948,33.213505,122,40.68586,0.002432,1.69,5789,0.8398700000000001,1.9019
1535,35.91764,72.52948,35.739094,122,2.6446388,0.002432,1.69,5789,0.8398700000000001,1.9019
1536,34.137234,72.52948,35.65892,122,2.4002879,0.002432,1.69,5789,0.8398700000000001,1.9019
1537,36.262955,72.52948,31.902723,122,42.75811,0.002432,1.69,5789,0.8398700000000001,1.9019
1538,35.654366,72.52948,32.886475,122,2.4857736,0.002432,1.69,5789,0.8398700000000001,1.9019
1539,32.867092,72.52948,34.33424,122,3.205951,0.002432,1.69,5789,0.8398700000000001,1.9019
1540,36.24017,72.52948,34.4875,122,2.017321,0.002432,1.69,5789,0.8398700000000001,1.9019
1541,37.46818,72.52948,33.55124,122,41.05973,0.002432,1.69,5789,0.8398700000000001,1.9019
1542,36.853127,72.52948,36.84722,122,39.35956,0.002432,1.69,5789,0.8398700000000001,1.9019
1543,37.307526,72.52948,35.341293,122,3.9668434,0.002432,1.69,5789,0.8398700000000001,1.9019
1544,37.5765,72.52948,34.910927,122,4.1593003,0.002432,1.69,5789,0.8398700000000001,1.9019
1545,33.865665,72.52948,31.582357,122,4.552641,0.002432,1.69,5789,0.8398700000000001,1.9019
1546,36.420166,72.52948,36.937103,122,4.619697,0.002432,1.69,5789,0.8398700000000001,1.9019
1547,36.714165,72.52948,34.73603,122,40.06094,0.002432,1.69,5789,0.8398700000000001,1.9019
1548,35.575825,72.52948,34.511623,122,1.0158707,0.002432,1.69,5789,0.8398700000000001,1.9019
1549,33.787926,72.52948,32.208687,122,3.7288816,0.002432,1.69,5789,0.8398700000000001,1.9019
1550,37.375744,72.52948,37.14723,122,44.03269,0.002432,1.69,5789,0.8398700000000001,1.9019
1551,37.34322,72.52948,32.323612,122,43.283848,0.002432,1.69,5789,0.8398700000000001,1.9019
1552,34.56982,72.52948,32.708065,122,41.963943,0.002432,1.69,5789,0.8398700000000001,1.9019
1553,34.110096,72.52948,34.466934,122,1.3052131,0.002432,1.69,5789,0.8398700000000001,1.9019
1554,37.89598,72.52947,36.18802,122,5.3747244,0.002432,1.69,5789,0.8398700000000001,1.9019
1555,32.81796,72.52948,35.16152,122,3.5228674,0.002432,1.69,5789,0.8398700000000001,1.9019
1556,35.8231,72.52948,36.54184,122,3.6727452,0.002432,1.69,5789,0.8398700000000001,1.9019
1557,36.378418,72.52948,33.360085,122,40.372143,0.002432,1.69,5789,0.8398700000000001,1.9019
1558,38.02302,72.52948,33.795036,122,4.818979,0.002432,1.69,5789,0.8398700000000001,1.9019
1559,35.68464,72.52948,33.47946,122,40.918404,0.002432,1.69,5789,0.8398700000000001,1.9019
1560,33.107037,72.52947,32.102165,122,4.453862,0.002432,1.69,5789,0.8398700000000001,1.9019
1561,34.691948,72.52948,35.568073,122,1.9510385,0.002432,1.69,5789,0.8398700000000001,1.9019
1562,35.48515,72.52948,32.844826,122,2.4424028,0.002432,1.69,5789,0.8398700000000001,1.9019
1563,37.788197,72.52948,32.995228,122,4.844724,0.002432,1.69,5789,0.8398700000000001,1.9019
1564,34.062454,72.52948,32.986942,122,2.4816756,0.002432,1.69,5789,0.8398700000000001,1.9019
1565,33.39449,72.52948,33.048378,122,3.1047583,0.002432,1.69,5789,0.8398700000000001,1.9019
1566,36.836807,72.52948,35.762344,122,3.663243,0.002432,1.69,5789,0.8398700000000001,1.9019
1567,33.66826,72.52948,36.26944,122,43.28237,0.002432,1.69,5789,0.8398700000000001,1.9019
1568,32.908363,72.52948,33.952236,122,3.1960433,0.002432,1.69,5789,0.8398700000000001,1.9019
1569,34.4759,72.52948,32.899273,122,2.3258262,0.002432,1.69,5789,0.8398700000000001,1.9019
1570,37.46297,72.52948,32.432594,122,40.072777,0.002432,1.69,5789,0.8398700000000001,1.9019
1571,37.013958,72.52948,33.38357,122,39.80125,0.002432,1.69,5789,0.8398700000000001,1.9019
1572,35.094368,72.52948,32.09198,122,3.4631715,0.002432,1.69,5789,0.8398700000000001,1.9019
1573,34.955105,72.52948,35.49816,122,1.804068,0.002432,1.69,5789,0.8398700000000001,1.9019
1574,37.576946,72.52948,33.403587,122,42.411526,0.002432,1.69,5789,0.8398700000000001,1.9019
1575,37.05903,72.52948,33.67667,122,41.14315,0.002432,1.69,5789,0.8398700000000001,1.9019
1576,36.601093,72.52948,35.33295,122,40.705772,0.002432,1.69,5789,0.8398700000000001,1.9019
1577,34.043148,72.52948,34.011528,122,41.82327,0.002432,1.69,5789,0.8398700000000001,1.9019
1578,34.531483,72.52948,35.148804,122,1.4156833,0.002432,1.69,5789,0.8398700000000001,1.9019
1579,33.811756,72.52948,32.143703,122,43.37767,0.002432,1.69,5789,0.8398700000000001,1.9019
1580,34.27033,72.52948,32.92616,122,2.4055011,0.002432,1.69,5789,0.8398700000000001,1.9019
1581,34.107517,72.52948,33.39984,122,42.330803,0.002432,1.69,5789,0.8398700000000001,1.9019
1582,32.4508,72.52948,33.64657,122,43.68177,0.002432,1.69,5789,0.8398700000000001,1.9019
1583,35.683582,72.52948,35.24533,122,42.214485,0.002432,1.69,5789,0.8398700000000001,1.9019
1584,37.726097,72.52948,32.019333,122,5.5723915,0.002432,1.69,5789,0.8398700000000001,1.9019
1585,35.533997,72.52948,35.139305,122,36.07279,0.002432,1.69,5789,0.8398700000000001,1.9019
1586,33.740788,72.52948,34.85432,122,42.11069,0.002432,1.69,5789,0.8398700000000001,1.9019
1587,35.116913,72.52948,36.26868,122,3.0044606,0.002432,1.69,5789,0.8398700000000001,1.9019
1588,32.742798,72.52948,35.675934,122,3.9801497,0.002432,1.69,5789,0.8398700000000001,1.9019
1589,36.715908,72.52948,32.225777,122,43.111637,0.002432,1.69,5789,0.8398700000000001,1.9019
1590,36.265297,72.52948,36.323093,122,39.808304,0.002432,1.69,5789,0.8398700000000001,1.9019
1591,36.106876,72.52948,32.405533,122,38.70721,0.002432,1.69,5789,0.8398700000000001,1.9019
1592,35.589497,72.52948,35.721424,122,40.329308,0.002432,1.69,5789,0.8398700000000001,1.9019
1593,36.89306,72.52948,33.26933,122,3.4260557,0.002432,1.69,5789,0.8398700000000001,1.9019
1594,36.64817,72.52948,33.90119,122,2.7144027,0.002432,1.69,5789,0.8398700000000001,1.9019
1595,33.270683,72.52948,33.573032,122,40.116554,0.002432,1.69,5789,0.8398700000000001,1.9019
1596,37.500904,72.52948,34.838062,122,4.022533,0.002432,1.69,5789,0.8398700000000001,1.9019
1597,36.77996,72.52948,36.898388,122,4.8670344,0.002432,1.69,5789,0.8398700000000001,1.9019
1598,32.719845,72.52948,36.86283,122,64.7185,0.002432,1.69,5789,0.8398700000000001,1.9019
1599,35.577854,72.52948,31.607748,122,4.3123884,0.002432,1.69,5789,0.8398700000000001,1.9019
1600,37.339706,72.52948,36.539467,122,5.023519,0.002432,1.69,5789,0.8398700000000001,1.9019
1601,35.64536,72.52948,36.254684,122,39.85185,0.002432,1.69,5789,0.8398700000000001,1.9019
1602,34.92839,72.52948,32.53166,122,2.7779129,0.002432,1.69,5789,0.8398700000000001,1.9019
1603,37.158596,72.52948,35.30521,122,43.430122,0.002432,1.69,5789,0.8398700000000001,1.9019
1604,35.512398,72.52948,36.624744,122,3.6480315,0.002432,1.69,5789,0.8398700000000001,1.9019
1605,35.605682,72.52948,34.204525,122,1.0411745,0.002432,1.69,5789,0.8398700000000001,1.9019
1606,37.351692,72.52948,32.20619,122,4.950249,0.002432,1.69,5789,0.8398700000000001,1.9019
1607,35.589634,72.52948,33.438152,122,1.7020339,0.002432,1.69,5789,0.8398700000000001,1.9019
1608,36.044483,72.52947,32.248264,122,3.635127,0.002432,1.69,5789,0.8398700000000001,1.9019
1609,37.3107,72.52948,34.78213,122,59.494324,0.002432,1.69,5789,0.8398700000000001,1.9019
1610,36.65715,72.52948,36.85532,122,4.70507,0.002432,1.69,5789,0.8398700000000001,1.9019
1611,37.114338,72.52948,35.11682,122,39.70619,0.002432,1.69,5789,0.8398700000000001,1.9019
1612,37.340126,72.52948,32.298893,122,4.8437943,0.002432,1.69,5789,0.8398700000000001,1.9019
1613,34.712833,72.52948,33.1864,122,1.8031999,0.002432,1.69,5789,0.8398700000000001,1.9019
1614,34.62239,72.52948,35.72558,122,41.324936,0.002432,1.69,5789,0.8398700000000001,1.9019
1615,31.943676,72.52948,36.498734,122,48.15127,0.002432,1.69,5789,0.8398700000000001,1.9019
1616,37.67529,72.52948,36.66749,122,5.5383496,0.002432,1.69,5789,0.8398700000000001,1.9019
1617,33.537148,72.52948,36.067318,122,3.4497468,0.002432,1.69,5789,0.8398700000000001,1.9019
1618,36.654037,72.52948,35.813324,122,42.92575,0.002432,1.69,5789,0.8398700000000001,1.9019
1619,37.716274,72.52948,37.04842,122,39.25827,0.002432,1.69,5789,0.8398700000000001,1.9019
1620,36.51679,72.52948,35.731834,122,3.252331,0.002432,1.69,5789,0.8398700000000001,1.9019
1621,36.48792,72.52948,36.006973,122,40.30105,0.002432,1.69,5789,0.8398700000000001,1.9019
1622,37.598213,72.52947,34.94452,122,4.203235,0.002432,1.69,5789,0.8398700000000001,1.9019
1623,35.125122,72.52948,32.76816,122,2.429386,0.002432,1.69,5789,0.8398700000000001,1.9019
1624,33.12003,72.52947,32.34581,122,4.1582174,0.002432,1.69,5789,0.8398700000000001,1.9019
1625,36.419243,72.52948,35.441666,122,42.830975,0.002432,1.69,5789,0.8398700000000001,1.9019
1626,34.61781,72.52948,35.923176,122,2.5107663,0.002432,1.69,5789,0.8398700000000001,1.9019
1627,35.22654,72.52948,32.50662,122,43.068825,0.002432,1.69,5789,0.8398700000000001,1.9019
1628,37.890583,72.52947,33.26446,122,4.8316455,0.002432,1.69,5789,0.8398700000000001,1.9019
1629,35.69907,72.52948,34.836796,122,42.220264,0.002432,1.69,5789,0.8398700000000001,1.9019
1630,36.216137,72.52948,35.294273,122,42.481243,0.002432,1.69,5789,0.8398700000000001,1.9019
1631,33.42105,72.52948,36.77706,122,4.4445734,0.002432,1.69,5789,0.8398700000000001,1.9019
1632,37.05764,72.52948,37.244785,122,5.5465174,0.002432,1.69,5789,0.8398700000000001,1.9019
1633,34.912506,72.52948,33.216957,122,1.7211283,0.002432,1.69,5789,0.8398700000000001,1.9019
1634,34.463493,72.52948,35.752026,122,59.853333,0.002432,1.69,5789,0.8398700000000001,1.9019
1635,32.65321,72.52948,33.36818,122,3.8337958,0.002432,1.69,5789,0.8398700000000001,1.9019
1636,36.447067,72.52948,36.506397,122,4.080392,0.002432,1.69,5789,0.8398700000000001,1.9019
1637,34.302654,72.52948,36.27845,122,3.16601,0.002432,1.69,5789,0.8398700000000001,1.9019
1638,32.955753,72.52948,32.675304,122,59.77627,0.002432,1.69,5789,0.8398700000000001,1.9019
1639,36.79663,72.52948,33.678528,122,43.13051,0.002432,1.69,5789,0.8398700000000001,1.9019
1640,35.301815,72.52948,35.233864,122,42.41261,0.002432,1.69,5789,0.8398700000000001,1.9019
1641,35.983555,72.52948,33.903145,122,41.294106,0.002432,1.69,5789,0.8398700000000001,1.9019
1642,36.57375,72.52948,35.353527,122,2.9715064,0.002432,1.69,5789,0.8398700000000001,1.9019
1643,36.508873,72.52948,34.382904,122,41.52721,0.002432,1.69,5789,0.8398700000000001,1.9019
1644,36.652172,72.52948,37.122543,122,40.22547,0.002432,1.69,5789,0.8398700000000001,1.9019
1645,33.207443,72.52948,35.04999,122,40.059,0.002432,1.69,5789,0.8398700000000001,1.9019
1646,37.48791,72.52948,34.33946,122,39.356113,0.002432,1.69,5789,0.8398700000000001,1.9019
1647,36.086975,72.52948,35.605736,122,2.645009,0.002432,1.69,5789,0.8398700000000001,1.9019
1648,36.3589,72.52948,33.915916,122,40.378677,0.002432,1.69,5789,0.8398700000000001,1.9019
1649,35.300755,72.52948,34.247158,122,0.56613684,0.002432,1.69,5789,0.8398700000000001,1.9019
1650,33.316868,72.52948,36.90035,122,43.80081,0.002432,1.69,5789,0.8398700000000001,1.9019
1651,37.49726,72.52948,36.73229,122,5.401637,0.002432,1.69,5789,0.8398700000000001,1.9019
1652,36.440308,72.52948,36.891094,122,4.573889,0.002432,1.69,5789,0.8398700000000001,1.9019
1653,36.241467,72.52948,35.22932,122,2.4383125,0.002432,1.69,5789,0.8398700000000001,1.9019
1654,37.57537,72.52948,35.430653,122,39.294086,0.002432,1.69,5789,0.8398700000000001,1.9019
1655,34.48961,72.52948,35.29675,122,42.466015,0.002432,1.69,5789,0.8398700000000001,1.9019
1656,35.73968,72.52948,33.13939,122,2.2129319,0.002432,1.69,5789,0.8398700000000001,1.9019
1657,33.517628,72.52948,31.953703,122,4.2757635,0.002432,1.69,5789,0.8398700000000001,1.9019
1658,35.727352,72.52948,35.600685,122,2.3052864,0.002432,1.69,5789,0.8398700000000001,1.9019
1659,32.687904,72.52948,34.93775,122,42.226284,0.002432,1.69,5789,0.8398700000000001,1.9019
1660,34.198174,72.52948,33.49667,122,1.7279372,0.002432,1.69,5789,0.8398700000000001,1.9019
1661,34.017128,72.52948,33.955845,122,42.397415,0.002432,1.69,5789,0.8398700000000001,1.9019
1662,35.896095,72.52948,35.026875,122,1.822738,0.002432,1.69,5789,0.8398700000000001,1.9019
1663,33.134842,72.52948,33.838364,122,42.00133,0.002432,1.69,5789,0.8398700000000001,1.9019
1664,37.8523,72.52947,32.106647,122,5.64014,0.002432,1.69,5789,0.8398700000000001,1.9019
1665,34.855038,72.52948,35.278458,122,40.716022,0.002432,1.69,5789,0.8398700000000001,1.9019
1666,33.32297,72.52948,34.513348,122,2.5190163,0.002432,1.69,5789,0.8398700000000001,1.9019
1667,35.82538,72.52948,32.760506,122,42.353443,0.002432,1.69,5789,0.8398700000000001,1.9019
1668,36.584534,72.52948,32.319378,122,39.918343,0.002432,1.69,5789,0.8398700000000001,1.9019
1669,36.11849,72.52948,36.99629,122,40.687847,0.002432,1.69,5789,0.8398700000000001,1.9019
1670,32.62291,72.52948,36.244473,122,4.6388655,0.002432,1.69,5789,0.8398700000000001,1.9019
1671,36.18074,72.52948,32.41606,122,3.5181956,0.002432,1.69,5789,0.8398700000000001,1.9019
1672,35.948925,72.52948,35.884045,122,2.8572524,0.002432,1.69,5789,0.8398700000000001,1.9019
1673,35.701508,72.52948,34.199158,122,1.1882799,0.002432,1.69,5789,0.8398700000000001,1.9019
1674,37.73826,72.52948,31.75792,122,39.22646,0.002432,1.69,5789,0.8398700000000001,1.9019
1675,33.889164,72.52948,35.978207,122,3.0205114,0.002432,1.69,5789,0.8398700000000001,1.9019
1676,32.50848,72.52948,34.623222,122,3.785118,0.002432,1.69,5789,0.8398700000000001,1.9019
1677,36.965252,72.52948,34.99551,122,59.21554,0.002432,1.69,5789,0.8398700000000001,1.9019
1678,34.256073,72.52948,31.992844,122,3.760465,0.002432,1.69,5789,0.8398700000000001,1.9019
1679,32.42032,72.52948,32.900833,122,4.4731264,0.002432,1.69,5789,0.8398700000000001,1.9019
1680,37.16518,72.52948,35.595108,122,40.50487,0.002432,1.69,5789,0.8398700000000001,1.9019
1681,36.507973,72.52948,37.109993,122,42.980843,0.002432,1.69,5789,0.8398700000000001,1.9019
1682,33.12953,72.52948,35.905453,122,3.7076066,0.002432,1.69,5789,0.8398700000000001,1.9019
1683,35.288773,72.52948,36.41651,122,43.38402,0.002432,1.69,5789,0.8398700000000001,1.9019
