,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
1399,35.74161,72.52948,33.818436,98,1.4648684,0.002339,1.69,18271,0.8398700000000001,1.9019
1400,34.24322,72.52948,34.89783,98,1.3928292,0.002339,1.69,18271,0.8398700000000001,1.9019
1401,37.712547,72.52948,34.92886,98,66.16002,0.002339,1.69,18271,0.8398700000000001,1.9019
1402,36.19106,72.52948,32.977726,98,40.490433,0.002339,1.69,18271,0.8398700000000001,1.9019
1403,36.67533,72.52948,32.216454,98,4.215704,0.002339,1.69,18271,0.8398700000000001,1.9019
1404,32.313393,72.52948,35.03207,98,4.1995525,0.002339,1.69,18271,0.8398700000000001,1.9019
1405,36.983807,72.52948,32.473366,98,52.34125,0.002339,1.69,18271,0.8398700000000001,1.9019
1406,37.325745,72.52948,32.471985,98,43.16257,0.002339,1.69,18271,0.8398700000000001,1.9019
1407,36.669846,72.52948,32.544292,98,40.144047,0.002339,1.69,18271,0.8398700000000001,1.9019
1408,34.472942,72.52948,33.31216,98,1.733478,0.002339,1.69,18271,0.8398700000000001,1.9019
1409,32.749992,72.52948,32.290066,98,4.6200786,0.002339,1.69,18271,0.8398700000000001,1.9019
1410,36.43538,72.52948,34.528225,98,46.453003,0.002339,1.69,18271,0.8398700000000001,1.9019
1411,35.523285,72.52948,33.16863,98,2.0058408,0.002339,1.69,18271,0.8398700000000001,1.9019
1412,36.65469,72.52948,32.648582,98,3.7027447,0.002339,1.69,18271,0.8398700000000001,1.9019
1413,34.804966,72.52948,32.169785,98,3.3424017,0.002339,1.69,18271,0.8398700000000001,1.9019
1414,33.789345,72.52948,35.735107,98,42.842564,0.002339,1.69,18271,0.8398700000000001,1.9019
1415,32.425632,72.52948,35.333267,98,43.707947,0.002339,1.69,18271,0.8398700000000001,1.9019
1416,34.649437,72.52948,34.715164,98,41.976025,0.002339,1.69,18271,0.8398700000000001,1.9019
1417,36.154602,72.52948,31.903011,98,4.1849775,0.002339,1.69,18271,0.8398700000000001,1.9019
1418,34.145668,72.52948,33.84875,98,41.9592,0.002339,1.69,18271,0.8398700000000001,1.9019
1419,34.70129,72.52948,35.737415,98,2.205224,0.002339,1.69,18271,0.8398700000000001,1.9019
1420,33.192112,72.52948,32.828205,98,3.5617244,0.002339,1.69,18271,0.8398700000000001,1.9019
1421,37.783745,72.52948,33.334763,98,4.640892,0.002339,1.69,18271,0.8398700000000001,1.9019
1422,36.724503,72.52948,34.41385,98,2.7529974,0.002339,1.69,18271,0.8398700000000001,1.9019
1423,33.283722,72.52948,33.397713,98,2.9401143,0.002339,1.69,18271,0.8398700000000001,1.9019
1424,35.864033,72.52948,36.297768,98,39.81806,0.002339,1.69,18271,0.8398700000000001,1.9019
1425,35.611393,72.52948,36.863457,98,43.74677,0.002339,1.69,18271,0.8398700000000001,1.9019
1426,33.554348,72.52948,33.84437,98,2.273656,0.002339,1.69,18271,0.8398700000000001,1.9019
1427,34.117844,72.52948,33.26348,98,2.0844078,0.002339,1.69,18271,0.8398700000000001,1.9019
1428,37.76393,72.52948,37.284107,98,59.291412,0.002339,1.69,18271,0.8398700000000001,1.9019
1429,33.700554,72.52948,36.54032,98,3.912365,0.002339,1.69,18271,0.8398700000000001,1.9019
1430,35.105865,72.52948,34.124584,98,0.40493527,0.002339,1.69,18271,0.8398700000000001,1.9019
1431,34.18419,72.52948,33.856052,98,41.24665,0.002339,1.69,18271,0.8398700000000001,1.9019
1432,33.744015,72.52948,36.594105,98,39.55774,0.002339,1.69,18271,0.8398700000000001,1.9019
1433,32.568623,72.52948,33.38503,98,3.9444172,0.002339,1.69,18271,0.8398700000000001,1.9019
1434,35.621784,72.52948,32.21417,98,3.430453,0.002339,1.69,18271,0.8398700000000001,1.9019
1435,34.344627,72.52948,36.639492,98,39.50026,0.002339,1.69,18271,0.8398700000000001,1.9019
1436,37.653336,72.52948,31.745157,98,43.76604,0.002339,1.69,18271,0.8398700000000001,1.9019
1437,33.78001,72.52948,34.63099,98,42.5942,0.002339,1.69,18271,0.8398700000000001,1.9019
1438,35.633816,72.52948,36.174606,98,3.0400856,0.002339,1.69,18271,0.8398700000000001,1.9019
1439,33.078804,72.52948,34.728542,98,2.9443722,0.002339,1.69,18271,0.8398700000000001,1.9019
1440,34.933765,72.52948,32.19989,98,43.31744,0.002339,1.69,18271,0.8398700000000001,1.9019
1441,36.360596,72.52948,31.740044,98,40.46894,0.002339,1.69,18271,0.8398700000000001,1.9019
1442,36.12308,72.52948,35.172478,98,2.238346,0.002339,1.69,18271,0.8398700000000001,1.9019
1443,32.990078,72.52948,32.297882,98,39.91571,0.002339,1.69,18271,0.8398700000000001,1.9019
1444,33.352825,72.52948,36.05118,98,3.6167672,0.002339,1.69,18271,0.8398700000000001,1.9019
1445,36.546753,72.52948,36.1521,98,3.7446542,0.002339,1.69,18271,0.8398700000000001,1.9019
1446,32.873295,72.52948,31.861887,98,43.406517,0.002339,1.69,18271,0.8398700000000001,1.9019
1447,32.031136,72.52948,35.512684,98,44.849857,0.002339,1.69,18271,0.8398700000000001,1.9019
1448,35.76447,72.52948,32.70823,98,2.8074918,0.002339,1.69,18271,0.8398700000000001,1.9019
1449,35.681736,72.52948,32.187527,98,43.333736,0.002339,1.69,18271,0.8398700000000001,1.9019
1450,37.426746,72.52948,36.65058,98,5.2372336,0.002339,1.69,18271,0.8398700000000001,1.9019
1451,35.597992,72.52948,34.402405,98,37.17199,0.002339,1.69,18271,0.8398700000000001,1.9019
1452,32.482143,72.52948,31.480665,98,5.799816,0.002339,1.69,18271,0.8398700000000001,1.9019
1453,37.138218,72.52948,32.765095,98,39.711468,0.002339,1.69,18271,0.8398700000000001,1.9019
1454,34.65825,72.52948,36.556286,98,3.4637368,0.002339,1.69,18271,0.8398700000000001,1.9019
1455,34.379425,72.52948,33.93833,98,41.879192,0.002339,1.69,18271,0.8398700000000001,1.9019
1456,33.038136,72.52948,36.47357,98,39.965622,0.002339,1.69,18271,0.8398700000000001,1.9019
1457,35.07027,72.52948,31.913395,98,3.7354398,0.002339,1.69,18271,0.8398700000000001,1.9019
1458,37.263737,72.52948,33.664047,98,42.17461,0.002339,1.69,18271,0.8398700000000001,1.9019
1459,36.059284,72.52948,35.114872,98,2.106636,0.002339,1.69,18271,0.8398700000000001,1.9019
1460,32.87805,72.52948,32.76714,98,3.9970882,0.002339,1.69,18271,0.8398700000000001,1.9019
1461,37.811264,72.52948,36.008945,98,5.1213193,0.002339,1.69,18271,0.8398700000000001,1.9019
1462,32.21655,72.52948,35.952335,98,43.092533,0.002339,1.69,18271,0.8398700000000001,1.9019
1463,34.947254,72.52948,35.432976,98,1.7032982,0.002339,1.69,18271,0.8398700000000001,1.9019
1464,37.88854,72.52948,32.35216,98,59.282356,0.002339,1.69,18271,0.8398700000000001,1.9019
1465,33.951065,72.52948,33.605442,98,1.8990886,0.002339,1.69,18271,0.8398700000000001,1.9019
1466,33.039795,72.52948,34.95164,98,3.091995,0.002339,1.69,18271,0.8398700000000001,1.9019
1467,36.824764,72.52948,33.909996,98,2.9762459,0.002339,1.69,18271,0.8398700000000001,1.9019
1468,36.10383,72.52948,32.383255,98,55.43755,0.002339,1.69,18271,0.8398700000000001,1.9019
1469,34.44431,72.52948,34.51448,98,41.807735,0.002339,1.69,18271,0.8398700000000001,1.9019
1470,36.893726,72.52948,33.678154,98,3.1745934,0.002339,1.69,18271,0.8398700000000001,1.9019
1471,33.51662,72.52948,31.77096,98,4.519564,0.002339,1.69,18271,0.8398700000000001,1.9019
1472,32.543102,72.52948,35.07981,98,3.880603,0.002339,1.69,18271,0.8398700000000001,1.9019
1473,36.043804,72.52948,33.44582,98,40.89795,0.002339,1.69,18271,0.8398700000000001,1.9019
1474,33.81151,72.52948,32.531864,98,3.2809784,0.002339,1.69,18271,0.8398700000000001,1.9019
1475,35.523754,72.52948,36.10184,98,43.13111,0.002339,1.69,18271,0.8398700000000001,1.9019
1476,37.472427,72.52948,32.623543,98,39.41406,0.002339,1.69,18271,0.8398700000000001,1.9019
1477,32.752663,72.52948,34.71229,98,3.4330204,0.002339,1.69,18271,0.8398700000000001,1.9019
1478,32.4573,72.52948,33.211407,98,4.2063093,0.002339,1.69,18271,0.8398700000000001,1.9019
1479,34.15038,72.52948,35.809196,98,2.5916321,0.002339,1.69,18271,0.8398700000000001,1.9019
1480,32.747044,72.52948,35.49506,98,40.5917,0.002339,1.69,18271,0.8398700000000001,1.9019
1481,33.7045,72.52948,34.79499,98,40.498276,0.002339,1.69,18271,0.8398700000000001,1.9019
1482,34.324684,72.52948,31.691294,98,4.182075,0.002339,1.69,18271,0.8398700000000001,1.9019
1483,33.006905,72.52948,36.58479,98,39.600525,0.002339,1.69,18271,0.8398700000000001,1.9019
1484,33.425842,72.52948,32.189972,98,4.048688,0.002339,1.69,18271,0.8398700000000001,1.9019
1485,32.576878,72.52948,31.520645,98,39.235157,0.002339,1.69,18271,0.8398700000000001,1.9019
1486,32.27516,72.52948,34.08967,98,4.1336546,0.002339,1.69,18271,0.8398700000000001,1.9019
1487,36.677547,72.52948,32.326622,98,40.148964,0.002339,1.69,18271,0.8398700000000001,1.9019
1488,34.2116,72.52948,36.864826,98,39.296524,0.002339,1.69,18271,0.8398700000000001,1.9019
1489,35.244713,72.52948,35.806255,98,2.3262467,0.002339,1.69,18271,0.8398700000000001,1.9019
1490,37.292732,72.52948,33.73565,98,39.539944,0.002339,1.69,18271,0.8398700000000001,1.9019
1491,36.22068,72.52947,31.73722,98,4.4583454,0.002339,1.69,18271,0.8398700000000001,1.9019
1492,35.48279,72.52948,33.423706,98,1.6300286,0.002339,1.69,18271,0.8398700000000001,1.9019
1493,35.230213,72.52948,36.18316,98,2.8946881,0.002339,1.69,18271,0.8398700000000001,1.9019
1494,37.92103,72.52948,34.09314,98,4.6059813,0.002339,1.69,18271,0.8398700000000001,1.9019
1495,33.536236,72.52948,33.49318,98,2.529407,0.002339,1.69,18271,0.8398700000000001,1.9019
1496,35.960823,72.52948,35.675117,98,42.789604,0.002339,1.69,18271,0.8398700000000001,1.9019
1497,37.328724,72.52948,32.683224,98,4.4705424,0.002339,1.69,18271,0.8398700000000001,1.9019
1498,35.59378,72.52948,32.811783,98,2.5514426,0.002339,1.69,18271,0.8398700000000001,1.9019
1499,36.81326,72.52948,34.155254,98,41.735367,0.002339,1.69,18271,0.8398700000000001,1.9019
1500,35.524567,72.52948,35.49631,98,40.528175,0.002339,1.69,18271,0.8398700000000001,1.9019
1501,32.618477,72.52948,36.306335,98,39.87679,0.002339,1.69,18271,0.8398700000000001,1.9019
1502,35.8212,72.52948,32.930435,98,40.437485,0.002339,1.69,18271,0.8398700000000001,1.9019
1503,34.321537,72.52948,33.830276,98,33.2567,0.002339,1.69,18271,0.8398700000000001,1.9019
1504,32.618256,72.52948,36.634468,98,5.0459332,0.002339,1.69,18271,0.8398700000000001,1.9019
1505,33.608078,72.52948,36.573772,98,4.0281763,0.002339,1.69,18271,0.8398700000000001,1.9019
1506,35.399696,72.52948,32.76452,98,41.25154,0.002339,1.69,18271,0.8398700000000001,1.9019
1507,37.975273,72.52948,34.665283,98,38.90785,0.002339,1.69,18271,0.8398700000000001,1.9019
1508,36.83424,72.52948,31.822268,98,4.8426213,0.002339,1.69,18271,0.8398700000000001,1.9019
1509,34.31992,72.52948,35.10528,98,42.149242,0.002339,1.69,18271,0.8398700000000001,1.9019
1510,37.530334,72.52948,35.620922,98,39.342266,0.002339,1.69,18271,0.8398700000000001,1.9019
1511,35.69144,72.52948,36.268406,98,3.206745,0.002339,1.69,18271,0.8398700000000001,1.9019
1512,34.242306,72.52948,35.132317,98,40.977413,0.002339,1.69,18271,0.8398700000000001,1.9019
1513,37.823944,72.52948,36.148193,98,40.06053,0.002339,1.69,18271,0.8398700000000001,1.9019
1514,35.87499,72.52948,36.907845,98,4.2274876,0.002339,1.69,18271,0.8398700000000001,1.9019
1515,36.594482,72.52948,36.084312,98,3.7169425,0.002339,1.69,18271,0.8398700000000001,1.9019
1516,32.44353,72.52948,33.17649,98,59.446537,0.002339,1.69,18271,0.8398700000000001,1.9019
1517,32.097103,72.52948,34.585686,98,65.94112,0.002339,1.69,18271,0.8398700000000001,1.9019
1518,35.21576,72.52948,32.264908,98,3.2164981,0.002339,1.69,18271,0.8398700000000001,1.9019
1519,33.006115,72.52948,34.493744,98,3.002375,0.002339,1.69,18271,0.8398700000000001,1.9019
1520,33.053223,72.52948,36.22387,98,64.70975,0.002339,1.69,18271,0.8398700000000001,1.9019
1521,32.751987,72.52948,36.455513,98,4.7072344,0.002339,1.69,18271,0.8398700000000001,1.9019
1522,33.363235,72.52948,34.21622,98,2.4474463,0.002339,1.69,18271,0.8398700000000001,1.9019
1523,36.95326,72.52949,34.91955,98,3.2329504,0.002339,1.69,18271,0.8398700000000001,1.9019
1524,34.621407,72.52948,32.65658,98,40.183933,0.002339,1.69,18271,0.8398700000000001,1.9019
1525,32.362743,72.52948,36.782322,98,5.4847655,0.002339,1.69,18271,0.8398700000000001,1.9019
1526,35.315613,72.52948,35.622147,98,2.076223,0.002339,1.69,18271,0.8398700000000001,1.9019
1527,37.15427,72.52948,32.21253,98,43.467125,0.002339,1.69,18271,0.8398700000000001,1.9019
1528,38.03784,72.52948,34.30585,98,4.7709327,0.002339,1.69,18271,0.8398700000000001,1.9019
1529,34.984245,72.52948,34.533173,98,41.611206,0.002339,1.69,18271,0.8398700000000001,1.9019
1530,35.910915,72.52948,35.349697,98,2.170515,0.002339,1.69,18271,0.8398700000000001,1.9019
1531,33.992783,72.52948,34.987278,98,42.421318,0.002339,1.69,18271,0.8398700000000001,1.9019
1532,33.86434,72.52948,34.381565,98,1.6695293,0.002339,1.69,18271,0.8398700000000001,1.9019
1533,37.65007,72.52948,36.811024,98,5.655097,0.002339,1.69,18271,0.8398700000000001,1.9019
1534,35.41505,72.52948,34.242336,98,0.7407211,0.002339,1.69,18271,0.8398700000000001,1.9019
1535,34.797054,72.52948,34.347916,98,41.662697,0.002339,1.69,18271,0.8398700000000001,1.9019
1536,37.97661,72.52948,32.383736,98,5.552238,0.002339,1.69,18271,0.8398700000000001,1.9019
1537,37.737946,72.52948,36.429066,98,39.801205,0.002339,1.69,18271,0.8398700000000001,1.9019
1538,36.894703,72.52948,37.130962,98,43.99663,0.002339,1.69,18271,0.8398700000000001,1.9019
1539,37.342308,72.52948,35.646507,98,42.82251,0.002339,1.69,18271,0.8398700000000001,1.9019
1540,33.9606,72.52948,34.95861,98,40.72701,0.002339,1.69,18271,0.8398700000000001,1.9019
1541,33.844513,72.52948,31.717545,98,4.372511,0.002339,1.69,18271,0.8398700000000001,1.9019
1542,36.059387,72.52948,35.18641,98,40.651863,0.002339,1.69,18271,0.8398700000000001,1.9019
1543,36.837666,72.52947,32.945374,98,3.621474,0.002339,1.69,18271,0.8398700000000001,1.9019
1544,34.899315,72.52948,36.18521,98,2.8647103,0.002339,1.69,18271,0.8398700000000001,1.9019
1545,35.139683,72.52948,33.58184,98,1.1959947,0.002339,1.69,18271,0.8398700000000001,1.9019
1546,35.989555,72.52948,36.01369,98,40.0776,0.002339,1.69,18271,0.8398700000000001,1.9019
1547,37.973625,72.52948,33.370316,98,40.94029,0.002339,1.69,18271,0.8398700000000001,1.9019
1548,32.879215,72.52948,32.08298,98,4.7058196,0.002339,1.69,18271,0.8398700000000001,1.9019
1549,32.681046,72.52948,32.10428,98,4.8936887,0.002339,1.69,18271,0.8398700000000001,1.9019
1550,35.148575,72.52948,34.847637,98,0.8593453,0.002339,1.69,18271,0.8398700000000001,1.9019
1551,36.18983,72.52948,34.56268,98,42.62728,0.002339,1.69,18271,0.8398700000000001,1.9019
1552,34.680534,72.52948,34.07684,98,41.430664,0.002339,1.69,18271,0.8398700000000001,1.9019
1553,36.31458,72.52948,31.794477,98,4.446336,0.002339,1.69,18271,0.8398700000000001,1.9019
1554,35.995373,72.52948,36.644375,98,3.921913,0.002339,1.69,18271,0.8398700000000001,1.9019
1555,35.639812,72.52948,34.14605,98,1.1127633,0.002339,1.69,18271,0.8398700000000001,1.9019
1556,33.3518,72.52948,32.18939,98,43.000637,0.002339,1.69,18271,0.8398700000000001,1.9019
1557,35.552055,72.52948,31.879818,98,3.8963656,0.002339,1.69,18271,0.8398700000000001,1.9019
1558,37.862022,72.52947,32.945354,98,4.9798045,0.002339,1.69,18271,0.8398700000000001,1.9019
1559,32.901043,72.52948,33.56746,98,43.320637,0.002339,1.69,18271,0.8398700000000001,1.9019
1560,33.039852,72.52948,31.78951,98,4.8950496,0.002339,1.69,18271,0.8398700000000001,1.9019
1561,35.911404,72.52948,33.757797,98,1.7373121,0.002339,1.69,18271,0.8398700000000001,1.9019
1562,36.06002,72.52948,33.536766,98,2.1159062,0.002339,1.69,18271,0.8398700000000001,1.9019
1563,36.4084,72.52948,36.357006,98,3.8583872,0.002339,1.69,18271,0.8398700000000001,1.9019
1564,32.85734,72.52948,32.613487,98,4.168519,0.002339,1.69,18271,0.8398700000000001,1.9019
1565,33.13677,72.52948,32.148003,98,4.370405,0.002339,1.69,18271,0.8398700000000001,1.9019
1566,37.45729,72.52948,36.348553,98,4.9691706,0.002339,1.69,18271,0.8398700000000001,1.9019
1567,36.318714,72.52948,34.057766,98,2.165369,0.002339,1.69,18271,0.8398700000000001,1.9019
1568,36.655945,72.52948,36.47674,98,4.235356,0.002339,1.69,18271,0.8398700000000001,1.9019
1569,35.21409,72.52948,34.836304,98,0.88602805,0.002339,1.69,18271,0.8398700000000001,1.9019
1570,33.247036,72.52948,36.90228,98,4.7506056,0.002339,1.69,18271,0.8398700000000001,1.9019
1571,35.578293,72.52948,34.842327,98,41.1032,0.002339,1.69,18271,0.8398700000000001,1.9019
1572,38.015144,72.52948,34.655876,98,4.762344,0.002339,1.69,18271,0.8398700000000001,1.9019
1573,33.601425,72.52948,35.626827,98,42.758987,0.002339,1.69,18271,0.8398700000000001,1.9019
1574,33.105892,72.52948,36.301857,98,43.765823,0.002339,1.69,18271,0.8398700000000001,1.9019
1575,36.409256,72.52948,33.22119,98,2.8382807,0.002339,1.69,18271,0.8398700000000001,1.9019
1576,36.574356,72.52948,35.768562,98,3.3562553,0.002339,1.69,18271,0.8398700000000001,1.9019
1577,37.016293,72.52948,35.446465,98,3.6330798,0.002339,1.69,18271,0.8398700000000001,1.9019
1578,35.644596,72.52948,35.400837,98,40.614746,0.002339,1.69,18271,0.8398700000000001,1.9019
1579,32.71481,72.52948,33.433613,98,40.938324,0.002339,1.69,18271,0.8398700000000001,1.9019
1580,35.005432,72.52948,33.940193,98,0.6103771,0.002339,1.69,18271,0.8398700000000001,1.9019
1581,34.722595,72.52948,32.101784,98,3.457117,0.002339,1.69,18271,0.8398700000000001,1.9019
1582,32.597317,72.52948,34.492252,98,3.6299524,0.002339,1.69,18271,0.8398700000000001,1.9019
1583,32.08122,72.52948,35.18104,98,39.035122,0.002339,1.69,18271,0.8398700000000001,1.9019
1584,35.97997,72.52948,32.678158,98,42.940147,0.002339,1.69,18271,0.8398700000000001,1.9019
1585,33.21427,72.52948,32.572018,98,40.14947,0.002339,1.69,18271,0.8398700000000001,1.9019
1586,33.759884,72.52948,31.905474,98,40.626007,0.002339,1.69,18271,0.8398700000000001,1.9019
1587,33.031914,72.52948,32.840855,98,3.7403116,0.002339,1.69,18271,0.8398700000000001,1.9019
1588,34.996895,72.52948,32.34007,98,41.61779,0.002339,1.69,18271,0.8398700000000001,1.9019
1589,36.062447,72.52948,31.862803,98,4.179967,0.002339,1.69,18271,0.8398700000000001,1.9019
1590,34.74233,72.52948,32.276924,98,3.1856744,0.002339,1.69,18271,0.8398700000000001,1.9019
1591,34.048897,72.52948,34.346306,98,42.369144,0.002339,1.69,18271,0.8398700000000001,1.9019
1592,36.041714,72.52948,35.301327,98,2.2639077,0.002339,1.69,18271,0.8398700000000001,1.9019
1593,34.967144,72.52948,36.551033,98,3.4277697,0.002339,1.69,18271,0.8398700000000001,1.9019
1594,36.597126,72.52948,33.5228,98,2.8415892,0.002339,1.69,18271,0.8398700000000001,1.9019
1595,36.148586,72.52948,32.2276,98,47.44663,0.002339,1.69,18271,0.8398700000000001,1.9019
1596,38.075687,72.52948,32.544346,98,38.862324,0.002339,1.69,18271,0.8398700000000001,1.9019
1597,33.792408,72.52948,33.00179,98,2.7151237,0.002339,1.69,18271,0.8398700000000001,1.9019
1598,34.339283,72.52948,33.15232,98,2.0455492,0.002339,1.69,18271,0.8398700000000001,1.9019
1599,32.509422,72.52948,34.797913,98,3.825052,0.002339,1.69,18271,0.8398700000000001,1.9019
1600,35.4563,72.52948,34.46033,98,0.81685233,0.002339,1.69,18271,0.8398700000000001,1.9019
1601,36.63364,72.52948,35.018883,98,34.767654,0.002339,1.69,18271,0.8398700000000001,1.9019
1602,34.325737,72.52948,34.198833,98,0.9761857,0.002339,1.69,18271,0.8398700000000001,1.9019
1603,35.259678,72.52948,36.873413,98,3.9538882,0.002339,1.69,18271,0.8398700000000001,1.9019
1604,37.74247,72.52948,33.610657,98,59.328644,0.002339,1.69,18271,0.8398700000000001,1.9019
1605,32.583836,72.52948,35.986076,98,4.4461155,0.002339,1.69,18271,0.8398700000000001,1.9019
1606,35.820652,72.52948,33.143375,98,42.5525,0.002339,1.69,18271,0.8398700000000001,1.9019
1607,37.771446,72.52948,36.065887,98,43.94329,0.002339,1.69,18271,0.8398700000000001,1.9019
1608,36.41432,72.52948,33.927956,98,2.3550124,0.002339,1.69,18271,0.8398700000000001,1.9019
1609,37.295464,72.52948,35.56815,98,4.1001177,0.002339,1.69,18271,0.8398700000000001,1.9019
1610,33.617695,72.52948,33.35009,98,42.73907,0.002339,1.69,18271,0.8398700000000001,1.9019
1611,33.406628,72.52948,36.61242,98,4.244179,0.002339,1.69,18271,0.8398700000000001,1.9019
1612,36.451218,72.52948,33.050053,98,3.053899,0.002339,1.69,18271,0.8398700000000001,1.9019
