,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
1480,36.16456,72.52948,33.48626,0,42.614323,0.002432,1.69,5737,0.8398700000000001,1.9019
1481,33.507618,72.52948,31.976984,0,4.253122,0.002432,1.69,5737,0.8398700000000001,1.9019
1482,32.37572,72.52948,35.717697,0,4.501412,0.002432,1.69,5737,0.8398700000000001,1.9019
1483,37.46204,72.52948,32.865322,0,4.4935727,0.002432,1.69,5737,0.8398700000000001,1.9019
1484,36.311516,72.52948,33.028778,0,42.74771,0.002432,1.69,5737,0.8398700000000001,1.9019
1485,37.480183,72.52948,34.080772,0,3.9328327,0.002432,1.69,5737,0.8398700000000001,1.9019
1486,32.09937,72.52948,34.358234,0,4.387357,0.002432,1.69,5737,0.8398700000000001,1.9019
1487,35.22064,72.52948,33.934883,0,0.7459858,0.002432,1.69,5737,0.8398700000000001,1.9019
1488,37.303474,72.52948,36.5323,0,4.9753175,0.002432,1.69,5737,0.8398700000000001,1.9019
1489,37.314457,72.52948,31.93598,0,43.609863,0.002432,1.69,5737,0.8398700000000001,1.9019
1490,32.923573,72.52948,34.04571,0,3.1497054,0.002432,1.69,5737,0.8398700000000001,1.9019
1491,32.10452,72.52948,34.47476,0,39.0459,0.002432,1.69,5737,0.8398700000000001,1.9019
1492,33.66819,72.52948,31.91809,0,4.2098,0.002432,1.69,5737,0.8398700000000001,1.9019
1493,34.755924,72.52948,34.547886,0,0.44367278,0.002432,1.69,5737,0.8398700000000001,1.9019
1494,32.838184,72.52948,35.375984,0,3.6281717,0.002432,1.69,5737,0.8398700000000001,1.9019
1495,36.661945,72.52948,32.02941,0,4.42952,0.002432,1.69,5737,0.8398700000000001,1.9019
1496,32.28915,72.52948,33.154236,0,4.4780283,0.002432,1.69,5737,0.8398700000000001,1.9019
1497,34.047974,72.52948,33.258347,0,2.158126,0.002432,1.69,5737,0.8398700000000001,1.9019
1498,36.493004,72.52948,31.906971,0,51.10616,0.002432,1.69,5737,0.8398700000000001,1.9019
1499,34.720676,72.52948,36.00798,0,2.6134431,0.002432,1.69,5737,0.8398700000000001,1.9019
1500,37.722523,72.52948,33.913532,0,4.3343143,0.002432,1.69,5737,0.8398700000000001,1.9019
1501,36.651154,72.52948,34.278454,0,2.6381917,0.002432,1.69,5737,0.8398700000000001,1.9019
1502,32.99421,72.52948,32.699722,0,39.898064,0.002432,1.69,5737,0.8398700000000001,1.9019
1503,37.598297,72.52948,36.55307,0,39.677994,0.002432,1.69,5737,0.8398700000000001,1.9019
1504,33.73769,72.52948,35.35215,0,42.527367,0.002432,1.69,5737,0.8398700000000001,1.9019
1505,33.24648,72.52948,33.652332,0,2.822304,0.002432,1.69,5737,0.8398700000000001,1.9019
1506,33.358555,72.52948,31.489456,0,30.125536,0.002432,1.69,5737,0.8398700000000001,1.9019
1507,37.02889,72.52948,36.216915,0,4.337341,0.002432,1.69,5737,0.8398700000000001,1.9019
1508,34.983063,72.52948,35.84197,0,54.452477,0.002432,1.69,5737,0.8398700000000001,1.9019
1509,37.85072,72.52948,32.50051,0,5.2936125,0.002432,1.69,5737,0.8398700000000001,1.9019
1510,36.52017,72.52948,32.81342,0,3.3773642,0.002432,1.69,5737,0.8398700000000001,1.9019
1511,36.0875,72.52948,33.832417,0,42.544712,0.002432,1.69,5737,0.8398700000000001,1.9019
1512,35.12671,72.52948,33.062996,0,1.9784313,0.002432,1.69,5737,0.8398700000000001,1.9019
1513,33.32396,72.52948,35.34869,0,2.9540632,0.002432,1.69,5737,0.8398700000000001,1.9019
1514,35.579197,72.52948,34.911644,0,1.3306038,0.002432,1.69,5737,0.8398700000000001,1.9019
1515,36.379734,72.52948,35.918922,0,3.305649,0.002432,1.69,5737,0.8398700000000001,1.9019
1516,37.861748,72.52948,35.40924,0,4.7967725,0.002432,1.69,5737,0.8398700000000001,1.9019
1517,37.176487,72.52948,34.030975,0,3.477389,0.002432,1.69,5737,0.8398700000000001,1.9019
1518,35.416557,72.52948,36.239788,0,39.861393,0.002432,1.69,5737,0.8398700000000001,1.9019
1519,32.7778,72.52948,31.32942,0,39.795506,0.002432,1.69,5737,0.8398700000000001,1.9019
1520,36.3971,72.52948,34.62366,0,2.290295,0.002432,1.69,5737,0.8398700000000001,1.9019
1521,33.76412,72.52948,34.576992,0,40.576126,0.002432,1.69,5737,0.8398700000000001,1.9019
1522,37.442486,72.52948,36.825634,0,5.4408927,0.002432,1.69,5737,0.8398700000000001,1.9019
1523,37.651123,72.52948,34.415676,0,43.814327,0.002432,1.69,5737,0.8398700000000001,1.9019
1524,35.24182,72.52948,34.991234,0,40.969116,0.002432,1.69,5737,0.8398700000000001,1.9019
1525,32.573475,72.52948,31.770126,0,5.376256,0.002432,1.69,5737,0.8398700000000001,1.9019
1526,33.84291,72.52948,35.558838,0,2.5472968,0.002432,1.69,5737,0.8398700000000001,1.9019
1527,34.598396,72.52948,32.373318,0,3.0685434,0.002432,1.69,5737,0.8398700000000001,1.9019
1528,34.85761,72.52948,33.849182,0,0.75562876,0.002432,1.69,5737,0.8398700000000001,1.9019
1529,34.911503,72.52948,35.705463,0,42.802246,0.002432,1.69,5737,0.8398700000000001,1.9019
1530,35.286434,72.52948,33.26198,0,41.332096,0.002432,1.69,5737,0.8398700000000001,1.9019
1531,33.761333,72.52948,32.200638,0,3.7594233,0.002432,1.69,5737,0.8398700000000001,1.9019
1532,34.926205,72.52948,36.550884,0,43.491085,0.002432,1.69,5737,0.8398700000000001,1.9019
1533,37.099136,72.52948,35.898487,0,43.015797,0.002432,1.69,5737,0.8398700000000001,1.9019
1534,35.829384,72.52948,33.75519,0,1.6318284,0.002432,1.69,5737,0.8398700000000001,1.9019
1535,35.592793,72.52948,32.626247,0,42.97497,0.002432,1.69,5737,0.8398700000000001,1.9019
1536,36.37066,72.52948,37.049232,0,39.149597,0.002432,1.69,5737,0.8398700000000001,1.9019
1537,34.644844,72.52948,34.392643,0,41.70181,0.002432,1.69,5737,0.8398700000000001,1.9019
1538,32.00007,72.52948,36.772327,0,39.50304,0.002432,1.69,5737,0.8398700000000001,1.9019
1539,36.686363,72.52948,33.711147,0,2.8559504,0.002432,1.69,5737,0.8398700000000001,1.9019
1540,34.26165,72.52948,31.481133,0,4.518567,0.002432,1.69,5737,0.8398700000000001,1.9019
1541,37.51473,72.52948,34.40914,0,3.9689653,0.002432,1.69,5737,0.8398700000000001,1.9019
1542,35.11025,72.52948,36.32383,0,3.0883207,0.002432,1.69,5737,0.8398700000000001,1.9019
1543,33.571808,72.52948,33.464687,0,2.5055377,0.002432,1.69,5737,0.8398700000000001,1.9019
1544,35.170746,72.52948,33.22828,0,1.7386633,0.002432,1.69,5737,0.8398700000000001,1.9019
1545,35.229122,72.52948,35.617928,0,41.84091,0.002432,1.69,5737,0.8398700000000001,1.9019
1546,36.612366,72.52948,35.711018,0,3.343163,0.002432,1.69,5737,0.8398700000000001,1.9019
1547,32.963825,72.52948,32.22594,0,39.896393,0.002432,1.69,5737,0.8398700000000001,1.9019
1548,34.468285,72.52948,31.88847,0,43.57124,0.002432,1.69,5737,0.8398700000000001,1.9019
1549,33.14308,72.52948,32.093506,0,4.4292107,0.002432,1.69,5737,0.8398700000000001,1.9019
1550,33.20404,72.52948,33.71739,0,2.8482635,0.002432,1.69,5737,0.8398700000000001,1.9019
1551,35.62027,72.52948,32.784634,0,2.606168,0.002432,1.69,5737,0.8398700000000001,1.9019
1552,37.903942,72.52948,35.29809,0,38.986782,0.002432,1.69,5737,0.8398700000000001,1.9019
1553,37.06947,72.52948,35.836407,0,39.77107,0.002432,1.69,5737,0.8398700000000001,1.9019
1554,37.848965,72.52948,34.840782,0,4.5491114,0.002432,1.69,5737,0.8398700000000001,1.9019
1555,34.687695,72.52948,31.954668,0,3.6879077,0.002432,1.69,5737,0.8398700000000001,1.9019
1556,34.394875,72.52948,34.968864,0,1.3008579,0.002432,1.69,5737,0.8398700000000001,1.9019
1557,33.6937,72.52948,31.60347,0,43.814186,0.002432,1.69,5737,0.8398700000000001,1.9019
1558,35.999897,72.52948,36.033653,0,43.084618,0.002432,1.69,5737,0.8398700000000001,1.9019
1559,34.258095,72.52948,31.738457,0,4.1364956,0.002432,1.69,5737,0.8398700000000001,1.9019
1560,35.57282,72.52948,32.35803,0,3.196472,0.002432,1.69,5737,0.8398700000000001,1.9019
1561,33.831856,72.52948,35.236828,0,2.2157602,0.002432,1.69,5737,0.8398700000000001,1.9019
1562,34.08519,72.52948,33.62597,0,1.71589,0.002432,1.69,5737,0.8398700000000001,1.9019
1563,32.78587,72.52948,31.918928,0,39.58475,0.002432,1.69,5737,0.8398700000000001,1.9019
1564,34.75814,72.52948,36.894245,0,41.502514,0.002432,1.69,5737,0.8398700000000001,1.9019
1565,38.094257,72.52948,32.458096,0,5.6456623,0.002432,1.69,5737,0.8398700000000001,1.9019
1566,32.70175,72.52948,36.85312,0,5.2013435,0.002432,1.69,5737,0.8398700000000001,1.9019
1567,33.655777,72.52948,32.355656,0,3.638788,0.002432,1.69,5737,0.8398700000000001,1.9019
1568,34.807335,72.52948,35.255024,0,1.4440136,0.002432,1.69,5737,0.8398700000000001,1.9019
1569,36.363297,72.52948,33.205082,0,42.243137,0.002432,1.69,5737,0.8398700000000001,1.9019
1570,35.594574,72.52948,35.706516,0,40.34268,0.002432,1.69,5737,0.8398700000000001,1.9019
1571,37.242573,72.52948,35.851505,0,4.2521544,0.002432,1.69,5737,0.8398700000000001,1.9019
1572,32.924297,72.52948,35.405968,0,42.603924,0.002432,1.69,5737,0.8398700000000001,1.9019
1573,32.304134,72.52948,36.112427,0,4.9097958,0.002432,1.69,5737,0.8398700000000001,1.9019
1574,34.916744,72.52948,35.996883,0,43.04148,0.002432,1.69,5737,0.8398700000000001,1.9019
1575,34.80237,72.52948,34.303837,0,34.26559,0.002432,1.69,5737,0.8398700000000001,1.9019
1576,34.6016,72.52948,32.40639,0,3.017464,0.002432,1.69,5737,0.8398700000000001,1.9019
1577,32.7439,72.52948,32.735847,0,4.1915236,0.002432,1.69,5737,0.8398700000000001,1.9019
1578,37.18534,72.52948,36.723186,0,43.50624,0.002432,1.69,5737,0.8398700000000001,1.9019
1579,37.30961,72.52948,32.67925,0,40.282238,0.002432,1.69,5737,0.8398700000000001,1.9019
1580,35.914448,72.52948,34.091248,0,40.30905,0.002432,1.69,5737,0.8398700000000001,1.9019
1581,33.754936,72.52948,33.7026,0,41.124664,0.002432,1.69,5737,0.8398700000000001,1.9019
1582,36.145172,72.52948,36.233837,0,40.616196,0.002432,1.69,5737,0.8398700000000001,1.9019
1583,33.191593,72.52948,32.22862,0,39.841972,0.002432,1.69,5737,0.8398700000000001,1.9019
1584,37.656017,72.52948,32.917065,0,43.036766,0.002432,1.69,5737,0.8398700000000001,1.9019
1585,34.90225,72.52948,36.01723,0,41.68419,0.002432,1.69,5737,0.8398700000000001,1.9019
1586,33.460323,72.52948,33.065094,0,42.634804,0.002432,1.69,5737,0.8398700000000001,1.9019
1587,33.434364,72.52948,35.838604,0,40.2871,0.002432,1.69,5737,0.8398700000000001,1.9019
1588,34.73312,72.52948,35.651554,0,41.814137,0.002432,1.69,5737,0.8398700000000001,1.9019
1589,32.938297,72.52948,33.387806,0,3.420508,0.002432,1.69,5737,0.8398700000000001,1.9019
1590,37.720623,72.52948,37.265125,0,6.2192736,0.002432,1.69,5737,0.8398700000000001,1.9019
1591,37.984596,72.52948,33.462776,0,4.8753595,0.002432,1.69,5737,0.8398700000000001,1.9019
1592,34.15704,72.52948,31.462868,0,4.5857363,0.002432,1.69,5737,0.8398700000000001,1.9019
1593,35.721947,72.52948,35.003075,0,1.5893008,0.002432,1.69,5737,0.8398700000000001,1.9019
1594,37.345184,72.52947,35.397766,0,4.0546336,0.002432,1.69,5737,0.8398700000000001,1.9019
1595,37.904343,72.52948,35.281593,0,4.7945666,0.002432,1.69,5737,0.8398700000000001,1.9019
1596,34.968384,72.52948,33.83223,0,0.770502,0.002432,1.69,5737,0.8398700000000001,1.9019
1597,37.669,72.52948,31.808386,0,5.719574,0.002432,1.69,5737,0.8398700000000001,1.9019
1598,37.302746,72.52948,32.916122,0,4.2431173,0.002432,1.69,5737,0.8398700000000001,1.9019
1599,35.17496,72.52948,34.50582,0,0.44806132,0.002432,1.69,5737,0.8398700000000001,1.9019
1600,34.08832,72.52948,32.90324,0,2.5699408,0.002432,1.69,5737,0.8398700000000001,1.9019
1601,34.5345,72.52948,32.184383,0,42.018734,0.002432,1.69,5737,0.8398700000000001,1.9019
1602,31.977217,72.52948,35.603,0,4.9759474,0.002432,1.69,5737,0.8398700000000001,1.9019
1603,37.798557,72.52948,35.264214,0,4.6319776,0.002432,1.69,5737,0.8398700000000001,1.9019
1604,35.34865,72.52948,34.350227,0,0.6262009,0.002432,1.69,5737,0.8398700000000001,1.9019
1605,35.794525,72.52948,33.07078,0,2.3480208,0.002432,1.69,5737,0.8398700000000001,1.9019
1606,32.599808,72.52947,36.70148,0,5.1386213,0.002432,1.69,5737,0.8398700000000001,1.9019
1607,34.88087,72.52948,36.52996,0,43.474262,0.002432,1.69,5737,0.8398700000000001,1.9019
1608,33.20059,72.52948,33.478985,0,40.05582,0.002432,1.69,5737,0.8398700000000001,1.9019
1609,32.268837,72.52948,32.554462,0,39.24523,0.002432,1.69,5737,0.8398700000000001,1.9019
1610,32.44079,72.52948,31.326698,0,6.0202765,0.002432,1.69,5737,0.8398700000000001,1.9019
1611,32.854965,72.52948,34.95113,0,3.3637137,0.002432,1.69,5737,0.8398700000000001,1.9019
1612,34.835354,72.52948,35.446194,0,63.919193,0.002432,1.69,5737,0.8398700000000001,1.9019
1613,36.19548,72.52948,31.865461,0,4.264802,0.002432,1.69,5737,0.8398700000000001,1.9019
1614,37.39677,72.52948,34.44952,0,3.7900293,0.002432,1.69,5737,0.8398700000000001,1.9019
1615,37.84434,72.52948,35.552673,0,4.852845,0.002432,1.69,5737,0.8398700000000001,1.9019
1616,34.205048,72.52948,35.31224,0,1.8979546,0.002432,1.69,5737,0.8398700000000001,1.9019
1617,34.64943,72.52948,32.57469,0,2.7493687,0.002432,1.69,5737,0.8398700000000001,1.9019
1618,33.519638,72.52948,31.762432,0,58.799953,0.002432,1.69,5737,0.8398700000000001,1.9019
1619,33.90428,72.52948,35.667805,0,2.615764,0.002432,1.69,5737,0.8398700000000001,1.9019
1620,37.761208,72.52948,35.836678,0,4.925293,0.002432,1.69,5737,0.8398700000000001,1.9019
1621,36.919655,72.52948,35.255623,0,3.36796,0.002432,1.69,5737,0.8398700000000001,1.9019
1622,35.20864,72.52948,36.13618,0,43.155975,0.002432,1.69,5737,0.8398700000000001,1.9019
1623,32.4608,72.52948,35.158836,0,4.038421,0.002432,1.69,5737,0.8398700000000001,1.9019
1624,33.496372,72.52948,34.28328,0,2.2368593,0.002432,1.69,5737,0.8398700000000001,1.9019
1625,34.36228,72.52948,34.237354,0,0.9097822,0.002432,1.69,5737,0.8398700000000001,1.9019
1626,35.274227,72.52948,33.698948,0,41.332825,0.002432,1.69,5737,0.8398700000000001,1.9019
1627,32.241444,72.52948,36.08602,0,4.967554,0.002432,1.69,5737,0.8398700000000001,1.9019
1628,33.980286,72.52948,32.755527,0,40.772964,0.002432,1.69,5737,0.8398700000000001,1.9019
1629,35.990158,72.52948,32.64473,0,3.063563,0.002432,1.69,5737,0.8398700000000001,1.9019
1630,33.540688,72.52948,35.778152,0,3.112504,0.002432,1.69,5737,0.8398700000000001,1.9019
1631,35.556675,72.52948,34.481075,0,0.97518283,0.002432,1.69,5737,0.8398700000000001,1.9019
1632,37.319794,72.52948,33.826656,0,3.7484694,0.002432,1.69,5737,0.8398700000000001,1.9019
1633,36.441486,72.52948,32.27022,0,3.9304419,0.002432,1.69,5737,0.8398700000000001,1.9019
1634,37.32899,72.52948,34.55971,0,68.724144,0.002432,1.69,5737,0.8398700000000001,1.9019
1635,37.45843,72.52948,34.356434,0,3.880704,0.002432,1.69,5737,0.8398700000000001,1.9019
1636,34.627254,72.52948,36.370865,0,3.1876404,0.002432,1.69,5737,0.8398700000000001,1.9019
1637,32.07734,72.52948,35.658215,0,4.870173,0.002432,1.69,5737,0.8398700000000001,1.9019
1638,34.62888,72.52948,34.043304,0,0.65819395,0.002432,1.69,5737,0.8398700000000001,1.9019
1639,32.161255,72.52948,33.786327,0,43.91062,0.002432,1.69,5737,0.8398700000000001,1.9019
1640,32.554626,72.52948,35.934315,0,4.4380465,0.002432,1.69,5737,0.8398700000000001,1.9019
1641,34.865772,72.52948,31.510628,0,41.78093,0.002432,1.69,5737,0.8398700000000001,1.9019
1642,34.4347,72.52948,34.957386,0,42.18257,0.002432,1.69,5737,0.8398700000000001,1.9019
1643,32.843994,72.52948,32.637478,0,4.1611834,0.002432,1.69,5737,0.8398700000000001,1.9019
1644,37.262623,72.52948,37.132336,0,5.602766,0.002432,1.69,5737,0.8398700000000001,1.9019
1645,37.26337,72.52948,35.058506,0,42.330925,0.002432,1.69,5737,0.8398700000000001,1.9019
1646,37.397892,72.52948,34.36718,0,43.611828,0.002432,1.69,5737,0.8398700000000001,1.9019
1647,32.34771,72.52948,32.182255,0,5.1932383,0.002432,1.69,5737,0.8398700000000001,1.9019
1648,37.1565,72.52948,36.687565,0,39.740536,0.002432,1.69,5737,0.8398700000000001,1.9019
1649,34.725212,72.52948,36.44035,0,3.274468,0.002432,1.69,5737,0.8398700000000001,1.9019
1650,36.21753,72.52948,31.949636,0,4.1657467,0.002432,1.69,5737,0.8398700000000001,1.9019
1651,32.453613,72.52948,32.8212,0,52.38661,0.002432,1.69,5737,0.8398700000000001,1.9019
1652,36.245,72.52948,31.95877,0,4.1734962,0.002432,1.69,5737,0.8398700000000001,1.9019
1653,36.742,72.52948,35.08746,0,3.0125291,0.002432,1.69,5737,0.8398700000000001,1.9019
1654,32.306477,72.52948,32.636814,0,4.832335,0.002432,1.69,5737,0.8398700000000001,1.9019
1655,37.360283,72.52948,36.14793,0,40.02543,0.002432,1.69,5737,0.8398700000000001,1.9019
1656,34.370354,72.52948,33.990517,0,1.0298363,0.002432,1.69,5737,0.8398700000000001,1.9019
1657,33.205875,72.52948,36.139244,0,40.097126,0.002432,1.69,5737,0.8398700000000001,1.9019
1658,37.10335,72.52948,34.13224,0,43.375046,0.002432,1.69,5737,0.8398700000000001,1.9019
1659,34.487156,72.52948,32.400753,0,3.0617733,0.002432,1.69,5737,0.8398700000000001,1.9019
1660,33.249393,72.52948,35.09851,0,2.8724215,0.002432,1.69,5737,0.8398700000000001,1.9019
1661,37.667126,72.52948,35.575314,0,4.6177464,0.002432,1.69,5737,0.8398700000000001,1.9019
1662,35.627274,72.52948,34.20296,0,1.074472,0.002432,1.69,5737,0.8398700000000001,1.9019
1663,32.68752,72.52948,32.197063,0,4.787698,0.002432,1.69,5737,0.8398700000000001,1.9019
1664,32.57095,72.52948,34.813293,0,3.7367501,0.002432,1.69,5737,0.8398700000000001,1.9019
1665,32.984493,72.52948,34.71973,0,42.027287,0.002432,1.69,5737,0.8398700000000001,1.9019
1666,32.81547,72.52948,32.724854,0,4.1130414,0.002432,1.69,5737,0.8398700000000001,1.9019
1667,34.15656,72.52948,34.917175,0,41.040928,0.002432,1.69,5737,0.8398700000000001,1.9019
1668,33.02238,72.52948,33.318336,0,3.3522863,0.002432,1.69,5737,0.8398700000000001,1.9019
1669,32.574345,72.52948,35.579575,0,53.06389,0.002432,1.69,5737,0.8398700000000001,1.9019
1670,37.896652,72.52948,33.204792,0,40.78951,0.002432,1.69,5737,0.8398700000000001,1.9019
1671,34.333035,72.52948,35.148403,0,37.750736,0.002432,1.69,5737,0.8398700000000001,1.9019
1672,33.432827,72.52948,36.616974,0,4.227673,0.002432,1.69,5737,0.8398700000000001,1.9019
1673,36.842037,72.52948,35.12695,0,62.047276,0.002432,1.69,5737,0.8398700000000001,1.9019
1674,37.617287,72.52948,33.46216,0,43.795704,0.002432,1.69,5737,0.8398700000000001,1.9019
1675,32.198524,72.52948,35.342453,0,4.512277,0.002432,1.69,5737,0.8398700000000001,1.9019
1676,32.328815,72.52948,32.269146,0,5.132135,0.002432,1.69,5737,0.8398700000000001,1.9019
1677,36.906494,72.52948,35.386272,0,3.4401987,0.002432,1.69,5737,0.8398700000000001,1.9019
1678,34.185493,72.52948,32.070004,0,3.6797223,0.002432,1.69,5737,0.8398700000000001,1.9019
1679,34.39369,72.52948,33.93919,0,1.0430523,0.002432,1.69,5737,0.8398700000000001,1.9019
1680,34.74773,72.52948,33.913036,0,55.167816,0.002432,1.69,5737,0.8398700000000001,1.9019
1681,37.280113,72.52948,31.75891,0,43.59234,0.002432,1.69,5737,0.8398700000000001,1.9019
1682,32.730167,72.52948,32.510708,0,36.06786,0.002432,1.69,5737,0.8398700000000001,1.9019
1683,33.33932,72.52948,31.773336,0,40.2629,0.002432,1.69,5737,0.8398700000000001,1.9019
1684,37.41029,72.52948,33.509533,0,39.437336,0.002432,1.69,5737,0.8398700000000001,1.9019
1685,33.174076,72.52948,36.277283,0,4.0590744,0.002432,1.69,5737,0.8398700000000001,1.9019
1686,32.258915,72.52948,34.191383,0,43.829895,0.002432,1.69,5737,0.8398700000000001,1.9019
1687,37.65734,72.52948,35.350266,0,4.4710245,0.002432,1.69,5737,0.8398700000000001,1.9019
1688,37.16326,72.52948,35.262016,0,3.7148345,0.002432,1.69,5737,0.8398700000000001,1.9019
1689,36.60325,72.52948,32.497215,0,3.816031,0.002432,1.69,5737,0.8398700000000001,1.9019
1690,32.388557,72.52948,33.79449,0,41.272457,0.002432,1.69,5737,0.8398700000000001,1.9019
1691,37.19938,72.52948,32.33877,0,43.497475,0.002432,1.69,5737,0.8398700000000001,1.9019
1692,32.374844,72.52948,35.59481,0,4.4160576,0.002432,1.69,5737,0.8398700000000001,1.9019
1693,32.784473,72.52948,33.055378,0,3.8694859,0.002432,1.69,5737,0.8398700000000001,1.9019
1694,35.500652,72.52948,33.094723,0,42.069145,0.002432,1.69,5737,0.8398700000000001,1.9019
1695,36.913292,72.52948,31.85365,0,51.44608,0.002432,1.69,5737,0.8398700000000001,1.9019
1696,36.834274,72.52948,32.724117,0,39.9878,0.002432,1.69,5737,0.8398700000000001,1.9019
1697,37.116554,72.52948,35.502228,0,41.453354,0.002432,1.69,5737,0.8398700000000001,1.9019
1698,35.888863,72.52948,32.06551,0,40.86203,0.002432,1.69,5737,0.8398700000000001,1.9019
1699,34.804794,72.52948,34.47188,0,0.30582795,0.002432,1.69,5737,0.8398700000000001,1.9019
1700,33.798176,72.52948,34.121426,0,1.7989621,0.002432,1.69,5737,0.8398700000000001,1.9019
1701,34.598137,72.52948,35.642773,0,2.0962052,0.002432,1.69,5737,0.8398700000000001,1.9019
1702,32.057476,72.52948,34.632904,0,39.003414,0.002432,1.69,5737,0.8398700000000001,1.9019
1703,36.29226,72.52948,34.04759,0,42.71239,0.002432,1.69,5737,0.8398700000000001,1.9019
1704,37.64789,72.52948,36.42153,0,5.267898,0.002432,1.69,5737,0.8398700000000001,1.9019
