,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
3129,31.957386,56.927746,42.292915,0,8.019223,0.005263,1.69,712003,0.0,0.0
3130,34.630886,56.927746,42.929604,0,4.0728498,0.005263,1.69,712003,0.0,0.0
3131,32.8388,56.927746,42.209915,0,6.572055,0.005263,1.69,712003,0.0,0.0
3132,34.38384,56.927746,41.943436,0,6.582609,0.005263,1.69,712003,0.0,0.0
3133,33.259186,56.927746,46.770725,0,8.081018,0.005263,1.69,712003,0.0,0.0
3134,32.247864,56.927746,42.498646,0,6.98845,0.005263,1.69,712003,0.0,0.0
3135,34.929058,56.927746,46.83175,0,8.483552,0.005263,1.69,712003,0.0,0.0
3136,35.978928,56.927746,46.3645,0,8.891764,0.005263,1.69,712003,0.0,0.0
3137,34.43031,56.927746,45.646347,0,4.721985,0.005263,1.69,712003,0.0,0.0
3138,34.41239,56.927746,42.76207,0,4.2658577,0.005263,1.69,712003,0.0,0.0
3139,34.79962,56.927746,44.14215,0,2.4968512,0.005263,1.69,712003,0.0,0.0
3140,32.121403,56.927746,42.272144,0,7.7161474,0.005263,1.69,712003,0.0,0.0
3141,32.8098,56.927746,46.26009,0,7.1705027,0.005263,1.69,712003,0.0,0.0
3142,33.265553,56.927746,44.068497,0,2.0701814,0.005263,1.69,712003,0.0,0.0
3143,33.263874,56.927746,43.650383,0,2.5046,0.005263,1.69,712003,0.0,0.0
3144,36.226295,56.927746,45.804947,0,8.328174,0.005263,1.69,712003,0.0,0.0
3145,35.15504,56.927746,43.134468,0,4.6087446,0.005263,1.69,712003,0.0,0.0
3146,34.211216,56.927746,44.381416,0,1.0656943,0.005263,1.69,712003,0.0,0.0
3147,31.584032,56.927746,46.5473,0,9.983179,0.005263,1.69,712003,0.0,0.0
3148,32.250885,56.927746,42.763634,0,6.4708724,0.005263,1.69,712003,0.0,0.0
3149,35.953293,56.927746,41.834667,0,8.957409,0.005263,1.69,712003,0.0,0.0
3150,34.34302,56.927746,41.24722,0,8.571138,0.005263,1.69,712003,0.0,0.0
3151,32.61318,56.927746,46.894154,0,9.075973,0.005263,1.69,712003,0.0,0.0
3152,35.80298,56.927746,45.962353,0,7.6903644,0.005263,1.69,712003,0.0,0.0
3153,36.51344,56.927746,42.041195,0,9.708347,0.005263,1.69,712003,0.0,0.0
3154,32.875366,56.927746,45.56435,0,5.3406734,0.005263,1.69,712003,0.0,0.0
3155,32.45494,56.927746,43.628063,0,4.702613,0.005263,1.69,712003,0.0,0.0
3156,35.351807,56.927746,46.42305,0,7.9355564,0.005263,1.69,712003,0.0,0.0
3157,33.294422,56.927746,44.473206,0,2.2301993,0.005263,1.69,712003,0.0,0.0
3158,31.141047,56.927746,43.947742,0,8.338306,0.005263,1.69,712003,0.0,0.0
3159,34.146664,56.927746,42.144238,0,5.898505,0.005263,1.69,712003,0.0,0.0
3160,31.291468,56.927746,43.242626,0,8.298673,0.005263,1.69,712003,0.0,0.0
3161,35.196598,56.927746,42.22539,0,6.712502,0.005263,1.69,712003,0.0,0.0
3162,33.68055,56.927746,45.218266,0,3.3484879,0.005263,1.69,712003,0.0,0.0
3163,34.372967,56.927746,44.849304,0,2.4756742,0.005263,1.69,712003,0.0,0.0
3164,35.025955,56.927746,42.075203,0,6.8408294,0.005263,1.69,712003,0.0,0.0
3165,33.71133,56.927746,46.179382,0,6.126888,0.005263,1.69,712003,0.0,0.0
3166,33.057735,56.927746,41.466843,0,8.291075,0.005263,1.69,712003,0.0,0.0
3167,34.880825,56.927746,42.125546,0,6.520862,0.005263,1.69,712003,0.0,0.0
3168,31.77812,56.927746,45.666653,0,7.8909063,0.005263,1.69,712003,0.0,0.0
3169,36.468487,56.927746,43.991924,0,7.428986,0.005263,1.69,712003,0.0,0.0
3170,35.323982,56.927746,42.10897,0,7.2029867,0.005263,1.69,712003,0.0,0.0
3171,33.210533,56.927746,45.3242,0,4.1945133,0.005263,1.69,712003,0.0,0.0
3172,32.628487,56.927746,44.78997,0,4.4147716,0.005263,1.69,712003,0.0,0.0
3173,32.928696,56.927746,43.51436,0,3.5601301,0.005263,1.69,712003,0.0,0.0
3174,33.51793,56.927746,45.61447,0,4.6070013,0.005263,1.69,712003,0.0,0.0
3175,34.917515,56.927746,43.464787,0,3.4572303,0.005263,1.69,712003,0.0,0.0
3176,33.310596,56.927746,42.179432,0,6.0789604,0.005263,1.69,712003,0.0,0.0
3177,35.28591,56.927746,42.689568,0,5.7941017,0.005263,1.69,712003,0.0,0.0
3178,36.342155,56.927746,41.866997,0,9.669367,0.005263,1.69,712003,0.0,0.0
3179,32.563667,56.927746,43.27087,0,4.856558,0.005263,1.69,712003,0.0,0.0
3180,34.84473,56.927746,41.39641,0,8.470277,0.005263,1.69,712003,0.0,0.0
3181,33.116825,56.927746,42.487633,0,5.462389,0.005263,1.69,712003,0.0,0.0
3182,34.173817,56.927746,45.10599,0,2.9802554,0.005263,1.69,712003,0.0,0.0
3183,31.727919,56.927746,41.47734,0,10.1892,0.005263,1.69,712003,0.0,0.0
3184,36.105488,56.927746,42.41033,0,8.11479,0.005263,1.69,712003,0.0,0.0
3185,32.386242,56.927746,45.374084,0,5.950418,0.005263,1.69,712003,0.0,0.0
3186,36.001484,56.927746,45.277344,0,6.936245,0.005263,1.69,712003,0.0,0.0
3187,33.101166,56.927746,44.03852,0,2.564375,0.005263,1.69,712003,0.0,0.0
3188,31.088696,56.927746,44.025627,0,8.479291,0.005263,1.69,712003,0.0,0.0
3189,32.69239,56.927746,43.616215,0,4.055213,0.005263,1.69,712003,0.0,0.0
3190,34.640903,56.927746,46.313305,0,6.780382,0.005263,1.69,712003,0.0,0.0
3191,33.294075,56.927746,41.45908,0,8.118635,0.005263,1.69,712003,0.0,0.0
3192,33.917175,56.927746,42.89327,0,3.663136,0.005263,1.69,712003,0.0,0.0
3193,36.08557,56.927746,46.08655,0,8.53525,0.005263,1.69,712003,0.0,0.0
3194,35.788063,56.927746,42.346214,0,7.543636,0.005263,1.69,712003,0.0,0.0
3195,32.73867,56.927746,44.602474,0,3.891437,0.005263,1.69,712003,0.0,0.0
3196,32.205338,56.927746,43.56964,0,5.4562864,0.005263,1.69,712003,0.0,0.0
3197,32.970055,56.927746,43.470356,0,3.525645,0.005263,1.69,712003,0.0,0.0
3198,31.994328,56.927746,42.161156,0,8.20686,0.005263,1.69,712003,0.0,0.0
3199,34.3437,56.927746,44.77653,0,2.2453303,0.005263,1.69,712003,0.0,0.0
3200,33.65325,56.927746,42.447044,0,5.0621376,0.005263,1.69,712003,0.0,0.0
3201,35.59048,56.927746,41.657917,0,8.728074,0.005263,1.69,712003,0.0,0.0
3202,33.574757,56.927746,42.321648,0,5.4697385,0.005263,1.69,712003,0.0,0.0
3203,31.36931,56.927746,44.918743,0,8.002387,0.005263,1.69,712003,0.0,0.0
3204,32.78803,56.927746,43.932735,0,3.5267,0.005263,1.69,712003,0.0,0.0
3205,32.49368,56.927746,43.02071,0,5.4431257,0.005263,1.69,712003,0.0,0.0
3206,32.53323,56.927746,44.982864,0,4.935862,0.005263,1.69,712003,0.0,0.0
3207,32.839794,56.927746,45.946827,0,6.3304462,0.005263,1.69,712003,0.0,0.0
3208,33.40529,56.927746,46.48784,0,7.175999,0.005263,1.69,712003,0.0,0.0
3209,33.996635,56.927746,43.08269,0,3.1016037,0.005263,1.69,712003,0.0,0.0
3210,32.58082,56.927746,46.263683,0,7.520396,0.005263,1.69,712003,0.0,0.0
3211,32.3078,56.927746,44.39995,0,4.9666467,0.005263,1.69,712003,0.0,0.0
3212,36.055485,56.927746,42.149315,0,8.503507,0.005263,1.69,712003,0.0,0.0
3213,35.87728,56.927746,42.810047,0,6.882705,0.005263,1.69,712003,0.0,0.0
3214,33.795654,56.927746,41.872585,0,6.688091,0.005263,1.69,712003,0.0,0.0
3215,32.66197,56.927742,45.552082,0,5.714397,0.005263,1.69,712003,0.0,0.0
3216,34.248714,56.927746,43.69361,0,1.5464896,0.005263,1.69,712003,0.0,0.0
3217,34.26655,56.927742,44.275425,0,1.0149071,0.005263,1.69,712003,0.0,0.0
3218,32.805153,56.927746,43.010525,0,4.76292,0.005263,1.69,712003,0.0,0.0
3219,35.84026,56.927746,43.842033,0,5.6376376,0.005263,1.69,712003,0.0,0.0
3220,35.05818,56.927746,42.283726,0,6.352275,0.005263,1.69,712003,0.0,0.0
3221,31.661055,56.927746,46.129265,0,8.991255,0.005263,1.69,712003,0.0,0.0
3222,33.521175,56.927746,46.21986,0,6.3353066,0.005263,1.69,712003,0.0,0.0
3223,34.839603,56.927746,45.624607,0,5.1537743,0.005263,1.69,712003,0.0,0.0
3224,36.31162,56.927746,40.938393,0,11.615828,0.005263,1.69,712003,0.0,0.0
3225,36.478447,56.927746,43.8148,0,7.503652,0.005263,1.69,712003,0.0,0.0
3226,36.067142,56.927746,46.006523,0,8.339201,0.005263,1.69,712003,0.0,0.0
3227,33.24882,56.927746,43.88745,0,2.2285316,0.005263,1.69,712003,0.0,0.0
3228,31.230783,56.927746,46.042995,0,9.818225,0.005263,1.69,712003,0.0,0.0
3229,35.01134,56.927746,42.044056,0,6.9025116,0.005263,1.69,712003,0.0,0.0
3230,33.491188,56.927746,42.829967,0,4.0913196,0.005263,1.69,712003,0.0,0.0
3231,32.723793,56.927746,46.279873,0,7.3433933,0.005263,1.69,712003,0.0,0.0
3232,32.817455,56.927746,46.533554,0,7.8735495,0.005263,1.69,712003,0.0,0.0
3233,34.608387,56.927746,44.174877,0,1.9340116,0.005263,1.69,712003,0.0,0.0
3234,32.419884,56.927746,41.47465,0,9.04079,0.005263,1.69,712003,0.0,0.0
3235,35.20214,56.927746,42.038296,0,7.1864624,0.005263,1.69,712003,0.0,0.0
3236,33.46211,56.927746,46.43057,0,6.975892,0.005263,1.69,712003,0.0,0.0
3237,34.412937,56.927746,42.982754,0,3.65243,0.005263,1.69,712003,0.0,0.0
3238,34.625954,56.927746,41.95754,0,6.714956,0.005263,1.69,712003,0.0,0.0
3239,35.808777,56.927746,41.91749,0,8.502005,0.005263,1.69,712003,0.0,0.0
3240,33.08723,56.927746,45.68031,0,5.285129,0.005263,1.69,712003,0.0,0.0
3241,31.782152,56.927746,44.405132,0,6.4998684,0.005263,1.69,712003,0.0,0.0
3242,32.87053,56.927746,45.557728,0,5.3337345,0.005263,1.69,712003,0.0,0.0
3243,33.236748,56.927746,46.26578,0,6.685481,0.005263,1.69,712003,0.0,0.0
3244,32.296246,56.927746,45.5925,0,6.5650687,0.005263,1.69,712003,0.0,0.0
3245,33.741447,56.927746,45.0706,0,2.880452,0.005263,1.69,712003,0.0,0.0
3246,36.287407,56.927746,43.07044,0,7.5561376,0.005263,1.69,712003,0.0,0.0
3247,34.439106,56.927746,45.86579,0,5.350791,0.005263,1.69,712003,0.0,0.0
3248,35.331917,56.927746,41.882362,0,7.7726126,0.005263,1.69,712003,0.0,0.0
3249,32.21709,56.927746,46.484386,0,8.652492,0.005263,1.69,712003,0.0,0.0
3250,33.101936,56.927746,45.00405,0,3.6450243,0.005263,1.69,712003,0.0,0.0
3251,33.825768,56.927746,45.09253,0,2.899013,0.005263,1.69,712003,0.0,0.0
3252,31.483458,56.927746,42.386604,0,8.924801,0.005263,1.69,712003,0.0,0.0
3253,33.211716,56.927746,41.55941,0,7.898937,0.005263,1.69,712003,0.0,0.0
3254,32.711494,56.927746,45.738297,0,6.0405283,0.005263,1.69,712003,0.0,0.0
3255,35.81159,56.927746,46.380836,0,8.610621,0.005263,1.69,712003,0.0,0.0
3256,31.948614,56.927746,44.865276,0,6.345172,0.005263,1.69,712003,0.0,0.0
3257,31.367252,56.927746,41.48825,0,10.863919,0.005263,1.69,712003,0.0,0.0
3258,36.214195,56.927746,41.55335,0,10.066127,0.005263,1.69,712003,0.0,0.0
3259,33.176113,56.927746,45.206055,0,3.961459,0.005263,1.69,712003,0.0,0.0
3260,32.26671,56.927746,41.682682,0,8.769477,0.005263,1.69,712003,0.0,0.0
3261,32.746937,56.927746,41.729404,0,7.93568,0.005263,1.69,712003,0.0,0.0
3262,33.688858,56.927746,46.209026,0,6.221543,0.005263,1.69,712003,0.0,0.0
3263,34.775646,56.927746,41.716953,0,7.5199,0.005263,1.69,712003,0.0,0.0
3264,33.60499,56.927746,41.21136,0,8.663947,0.005263,1.69,712003,0.0,0.0
3265,34.57994,56.927746,45.410587,0,4.234246,0.005263,1.69,712003,0.0,0.0
3266,31.522741,56.927746,46.29783,0,9.614252,0.005263,1.69,712003,0.0,0.0
3267,34.063293,56.927746,44.50715,0,1.1741987,0.005263,1.69,712003,0.0,0.0
3268,32.828033,56.927746,43.946075,0,3.4033506,0.005263,1.69,712003,0.0,0.0
3269,36.54135,56.927746,43.274403,0,8.030696,0.005263,1.69,712003,0.0,0.0
3270,31.089449,56.927746,43.753002,0,8.542219,0.005263,1.69,712003,0.0,0.0
3271,33.785297,56.927746,46.273666,0,6.3806705,0.005263,1.69,712003,0.0,0.0
3272,34.89415,56.927746,43.54608,0,3.2672255,0.005263,1.69,712003,0.0,0.0
3273,34.61447,56.927746,41.791393,0,7.172527,0.005263,1.69,712003,0.0,0.0
3274,35.629593,56.927746,46.02375,0,7.4740157,0.005263,1.69,712003,0.0,0.0
3275,35.272358,56.927746,43.418137,0,4.4263797,0.005263,1.69,712003,0.0,0.0
3276,36.1003,56.927746,45.16405,0,7.038766,0.005263,1.69,712003,0.0,0.0
3277,33.818966,56.927746,46.692986,0,7.599412,0.005263,1.69,712003,0.0,0.0
3278,33.573376,56.927746,46.70734,0,7.7140107,0.005263,1.69,712003,0.0,0.0
3279,32.04943,56.927746,46.185543,0,8.293939,0.005263,1.69,712003,0.0,0.0
3280,32.988674,56.927746,41.715084,0,7.6822453,0.005263,1.69,712003,0.0,0.0
3281,31.057838,56.927746,42.184566,0,10.269296,0.005263,1.69,712003,0.0,0.0
3282,36.31528,56.927746,44.691998,0,7.1664796,0.005263,1.69,712003,0.0,0.0
3283,34.45389,56.927746,43.421074,0,2.55872,0.005263,1.69,712003,0.0,0.0
3284,35.429283,56.927746,45.952114,0,6.936075,0.005263,1.69,712003,0.0,0.0
3285,34.135166,56.927746,41.24335,0,8.52399,0.005263,1.69,712003,0.0,0.0
3286,32.936096,56.927746,43.209885,0,4.078087,0.005263,1.69,712003,0.0,0.0
3287,31.514084,56.927746,45.38935,0,8.129631,0.005263,1.69,712003,0.0,0.0
3288,33.798004,56.927746,41.222916,0,8.580918,0.005263,1.69,712003,0.0,0.0
3289,33.868614,56.927746,45.070354,0,2.818834,0.005263,1.69,712003,0.0,0.0
3290,31.81534,56.927746,42.69565,0,7.619322,0.005263,1.69,712003,0.0,0.0
3291,31.294876,56.927746,46.236557,0,10.004059,0.005263,1.69,712003,0.0,0.0
3292,33.200344,56.927746,45.35702,0,4.29286,0.005263,1.69,712003,0.0,0.0
3293,32.602848,56.927742,41.345882,0,9.120549,0.005263,1.69,712003,0.0,0.0
3294,33.591896,56.927742,46.54126,0,7.22602,0.005263,1.69,712003,0.0,0.0
3295,31.213934,56.927746,43.446136,0,8.351107,0.005263,1.69,712003,0.0,0.0
3296,35.88767,56.927742,46.735165,0,9.5564575,0.005263,1.69,712003,0.0,0.0
3297,31.964285,56.927746,41.69042,0,9.279914,0.005263,1.69,712003,0.0,0.0
3298,31.184332,56.927746,46.09966,0,10.021952,0.005263,1.69,712003,0.0,0.0
3299,35.97566,56.927746,45.4818,0,7.186381,0.005263,1.69,712003,0.0,0.0
3300,32.079536,56.927746,42.116127,0,8.1285925,0.005263,1.69,712003,0.0,0.0
3301,34.928738,56.927746,42.769314,0,4.9458547,0.005263,1.69,712003,0.0,0.0
3302,33.718433,56.927746,42.514576,0,4.833997,0.005263,1.69,712003,0.0,0.0
3303,32.1295,56.927746,41.474663,0,9.491339,0.005263,1.69,712003,0.0,0.0
3304,34.61866,56.927746,45.381725,0,4.209521,0.005263,1.69,712003,0.0,0.0
3305,31.695704,56.927746,44.374744,0,6.7411904,0.005263,1.69,712003,0.0,0.0
3306,34.26014,56.927746,43.490055,0,2.09097,0.005263,1.69,712003,0.0,0.0
3307,33.935665,56.927746,41.80629,0,6.8653855,0.005263,1.69,712003,0.0,0.0
3308,32.670364,56.927746,46.57019,0,8.161086,0.005263,1.69,712003,0.0,0.0
3309,34.902336,56.927746,46.552742,0,7.694599,0.005263,1.69,712003,0.0,0.0
3310,36.089684,56.927746,42.157597,0,8.559744,0.005263,1.69,712003,0.0,0.0
3311,31.09563,56.927746,42.79596,0,9.306497,0.005263,1.69,712003,0.0,0.0
3312,34.73192,56.927746,41.476616,0,8.150518,0.005263,1.69,712003,0.0,0.0
3313,35.025425,56.927746,44.773415,0,3.7031147,0.005263,1.69,712003,0.0,0.0
3314,31.655115,56.927746,45.07393,0,7.3686533,0.005263,1.69,712003,0.0,0.0
3315,33.0651,56.927746,46.16031,0,6.579003,0.005263,1.69,712003,0.0,0.0
3316,33.257076,56.927746,43.681076,0,2.4715595,0.005263,1.69,712003,0.0,0.0
3317,32.79922,56.927746,42.60768,0,5.6642394,0.005263,1.69,712003,0.0,0.0
3318,36.289497,56.927746,43.150574,0,7.4681587,0.005263,1.69,712003,0.0,0.0
3319,32.977375,56.927746,43.566372,0,3.3580048,0.005263,1.69,712003,0.0,0.0
3320,33.649994,56.927746,41.570187,0,7.6104565,0.005263,1.69,712003,0.0,0.0
3321,33.473423,56.927746,43.48848,0,2.3830202,0.005263,1.69,712003,0.0,0.0
3322,32.42482,56.927746,44.459736,0,4.660435,0.005263,1.69,712003,0.0,0.0
3323,33.32,56.927746,46.682125,0,7.7865644,0.005263,1.69,712003,0.0,0.0
3324,31.109886,56.927746,41.756466,0,10.886219,0.005263,1.69,712003,0.0,0.0
3325,31.175842,56.927742,41.29894,0,11.633387,0.005263,1.69,712003,0.0,0.0
3326,33.376213,56.927746,46.30958,0,6.6901436,0.005263,1.69,712003,0.0,0.0
3327,34.131493,56.927746,41.94241,0,6.4855833,0.005263,1.69,712003,0.0,0.0
3328,34.706272,56.927746,43.490204,0,2.9138978,0.005263,1.69,712003,0.0,0.0
3329,35.285408,56.927746,44.00706,0,3.952204,0.005263,1.69,712003,0.0,0.0
3330,34.94968,56.927746,41.272755,0,8.907768,0.005263,1.69,712003,0.0,0.0
3331,35.166454,56.927746,43.759407,0,3.745543,0.005263,1.69,712003,0.0,0.0
3332,34.710926,56.927746,43.769077,0,2.4721138,0.005263,1.69,712003,0.0,0.0
3333,34.206524,56.927746,45.91681,0,5.359829,0.005263,1.69,712003,0.0,0.0
3334,36.017723,56.927746,44.586212,0,6.246326,0.005263,1.69,712003,0.0,0.0
3335,35.830086,56.927746,46.169003,0,8.180166,0.005263,1.69,712003,0.0,0.0
3336,34.519722,56.927746,43.52079,0,2.4508827,0.005263,1.69,712003,0.0,0.0
3337,32.815212,56.927746,45.070896,0,4.404466,0.005263,1.69,712003,0.0,0.0
3338,34.010956,56.927746,42.170853,0,5.7962666,0.005263,1.69,712003,0.0,0.0
3339,33.972935,56.927746,41.945934,0,6.455521,0.005263,1.69,712003,0.0,0.0
3340,36.087738,56.927746,44.15947,0,6.3034735,0.005263,1.69,712003,0.0,0.0
3341,35.24262,56.927746,40.96354,0,10.043221,0.005263,1.69,712003,0.0,0.0
3342,36.19772,56.927746,43.334248,0,7.0240073,0.005263,1.69,712003,0.0,0.0
3343,31.548658,56.927746,43.82646,0,7.186381,0.005263,1.69,712003,0.0,0.0
3344,35.01256,56.927746,44.960644,0,3.9890943,0.005263,1.69,712003,0.0,0.0
3345,32.697224,56.927746,41.639492,0,8.234852,0.005263,1.69,712003,0.0,0.0
3346,35.34078,56.927746,45.641705,0,6.0747995,0.005263,1.69,712003,0.0,0.0
3347,32.298424,56.927746,43.828346,0,5.00586,0.005263,1.69,712003,0.0,0.0
3348,36.331486,56.927746,44.862686,0,7.3447294,0.005263,1.69,712003,0.0,0.0
3349,36.432625,56.927746,46.173973,0,9.460118,0.005263,1.69,712003,0.0,0.0
3350,34.992233,56.927746,41.522472,0,8.270445,0.005263,1.69,712003,0.0,0.0
3351,34.031734,56.927746,46.856922,0,8.069251,0.005263,1.69,712003,0.0,0.0
3352,32.334675,56.927746,46.321877,0,8.068862,0.005263,1.69,712003,0.0,0.0
3353,35.03089,56.927746,45.803753,0,5.8983393,0.005263,1.69,712003,0.0,0.0
3354,33.680843,56.927746,45.66989,0,4.6549683,0.005263,1.69,712003,0.0,0.0
3355,32.911484,56.927746,44.63086,0,3.455361,0.005263,1.69,712003,0.0,0.0
3356,31.226198,56.927746,42.807396,0,8.950344,0.005263,1.69,712003,0.0,0.0
3357,33.501717,56.927746,41.65466,0,7.4319434,0.005263,1.69,712003,0.0,0.0
3358,36.45032,56.927746,41.31011,0,11.038633,0.005263,1.69,712003,0.0,0.0
3359,34.040707,56.927746,43.1362,0,2.9508808,0.005263,1.69,712003,0.0,0.0
3360,35.901268,56.927746,46.097008,0,8.170896,0.005263,1.69,712003,0.0,0.0
3361,35.260616,56.927746,42.28034,0,6.6843953,0.005263,1.69,712003,0.0,0.0
3362,32.142498,56.927746,44.107216,0,5.3879433,0.005263,1.69,712003,0.0,0.0
3363,36.224815,56.927746,41.480785,0,10.244075,0.005263,1.69,712003,0.0,0.0
3364,33.150013,56.927746,44.658092,0,2.8784804,0.005263,1.69,712003,0.0,0.0
3365,31.976961,56.927746,43.775566,0,5.965487,0.005263,1.69,712003,0.0,0.0
3366,35.52042,56.927746,42.918457,0,5.8479104,0.005263,1.69,712003,0.0,0.0
3367,35.16589,56.927746,41.13666,0,9.496887,0.005263,1.69,712003,0.0,0.0
3368,33.76638,56.927746,41.024704,0,9.160493,0.005263,1.69,712003,0.0,0.0
3369,32.1696,56.927746,44.206287,0,5.3130474,0.005263,1.69,712003,0.0,0.0
3370,31.461977,56.927746,45.14325,0,7.967255,0.005263,1.69,712003,0.0,0.0
3371,34.579517,56.927746,42.677967,0,4.6738663,0.005263,1.69,712003,0.0,0.0
3372,32.49611,56.927746,43.329536,0,4.942566,0.005263,1.69,712003,0.0,0.0
3373,36.231293,56.927746,41.306458,0,10.641444,0.005263,1.69,712003,0.0,0.0
3374,36.45498,56.927746,43.016582,0,8.06655,0.005263,1.69,712003,0.0,0.0
3375,32.464554,56.927746,41.34479,0,9.306032,0.005263,1.69,712003,0.0,0.0
3376,36.133965,56.927746,44.995502,0,6.929426,0.005263,1.69,712003,0.0,0.0
3377,34.679165,56.927746,46.007927,0,5.9694614,0.005263,1.69,712003,0.0,0.0
3378,34.095547,56.927746,42.731045,0,4.16076,0.005263,1.69,712003,0.0,0.0
3379,33.842144,56.927746,43.459072,0,2.0131452,0.005263,1.69,712003,0.0,0.0
3380,36.063175,56.927746,40.975933,0,11.120186,0.005263,1.69,712003,0.0,0.0
3381,33.989254,56.927746,41.100986,0,8.922379,0.005263,1.69,712003,0.0,0.0
3382,31.536955,56.927746,46.595543,0,10.1773405,0.005263,1.69,712003,0.0,0.0
3383,34.76238,56.927742,46.785885,0,8.204779,0.005263,1.69,712003,0.0,0.0
3384,36.203335,56.927746,43.61148,0,6.8128753,0.005263,1.69,712003,0.0,0.0
3385,35.23806,56.927746,45.064915,0,4.7062354,0.005263,1.69,712003,0.0,0.0
3386,35.553654,56.927746,44.55931,0,4.9002094,0.005263,1.69,712003,0.0,0.0
3387,34.385197,56.927746,43.234863,0,2.934316,0.005263,1.69,712003,0.0,0.0
3388,31.77224,56.927746,42.750996,0,7.6370993,0.005263,1.69,712003,0.0,0.0
3389,32.178932,56.927746,46.429993,0,8.593246,0.005263,1.69,712003,0.0,0.0
3390,32.137447,56.927746,46.8425,0,9.6338625,0.005263,1.69,712003,0.0,0.0
3391,32.410763,56.927746,41.17155,0,9.821209,0.005263,1.69,712003,0.0,0.0
3392,32.308456,56.927746,46.88365,0,9.469526,0.005263,1.69,712003,0.0,0.0
3393,32.99356,56.927746,41.800037,0,7.447162,0.005263,1.69,712003,0.0,0.0
3394,35.86839,56.927746,44.55751,0,5.799376,0.005263,1.69,712003,0.0,0.0
3395,36.408943,56.927746,44.404938,0,7.290703,0.005263,1.69,712003,0.0,0.0
3396,34.661392,56.927746,46.127934,0,6.282724,0.005263,1.69,712003,0.0,0.0
3397,35.886044,56.927742,45.310787,0,6.6943927,0.005263,1.69,712003,0.0,0.0
3398,35.168076,56.927746,43.811085,0,3.7085567,0.005263,1.69,712003,0.0,0.0
3399,33.29225,56.927746,45.453766,0,4.4102883,0.005263,1.69,712003,0.0,0.0
3400,36.315754,56.927746,45.332012,0,7.821449,0.005263,1.69,712003,0.0,0.0
3401,34.922413,56.927742,41.06264,0,9.460929,0.005263,1.69,712003,0.0,0.0
3402,32.046642,56.927746,41.441265,0,9.707862,0.005263,1.69,712003,0.0,0.0
3403,35.578056,56.927746,41.919216,0,8.083471,0.005263,1.69,712003,0.0,0.0
3404,36.6057,56.927746,45.549255,0,8.862397,0.005263,1.69,712003,0.0,0.0
3405,34.8417,56.927746,45.894104,0,5.855112,0.005263,1.69,712003,0.0,0.0
3406,34.596657,56.927746,44.07536,0,1.8997068,0.005263,1.69,712003,0.0,0.0
3407,32.65248,56.927746,43.115437,0,4.901409,0.005263,1.69,712003,0.0,0.0
3408,34.901806,56.927746,42.278267,0,6.14411,0.005263,1.69,712003,0.0,0.0
3409,33.45356,56.927746,46.00904,0,5.778384,0.005263,1.69,712003,0.0,0.0
3410,35.588154,56.927746,42.099487,0,7.6842628,0.005263,1.69,712003,0.0,0.0
3411,33.628002,56.927742,42.460094,0,5.0382395,0.005263,1.69,712003,0.0,0.0
3412,32.427246,56.927746,41.69716,0,8.4769745,0.005263,1.69,712003,0.0,0.0
3413,35.097702,56.927746,43.924824,0,3.4327922,0.005263,1.69,712003,0.0,0.0
3414,35.26302,56.927746,42.128605,0,7.0563846,0.005263,1.69,712003,0.0,0.0
3415,35.10385,56.927746,44.223026,0,3.4109356,0.005263,1.69,712003,0.0,0.0
3416,32.8626,56.927746,42.226,0,6.4961567,0.005263,1.69,712003,0.0,0.0
3417,32.07841,56.927746,43.528507,0,5.84915,0.005263,1.69,712003,0.0,0.0
3418,33.761765,56.927746,45.951103,0,5.4424777,0.005263,1.69,712003,0.0,0.0
3419,34.368904,56.927746,42.230003,0,5.74873,0.005263,1.69,712003,0.0,0.0
3420,32.813667,56.927746,43.397533,0,4.0314803,0.005263,1.69,712003,0.0,0.0
3421,33.534042,56.927746,45.370113,0,3.903997,0.005263,1.69,712003,0.0,0.0
3422,35.435745,56.927746,42.03881,0,7.557644,0.005263,1.69,712003,0.0,0.0
3423,32.872635,56.927746,42.015545,0,7.02384,0.005263,1.69,712003,0.0,0.0
3424,32.304028,56.927746,46.528656,0,8.610462,0.005263,1.69,712003,0.0,0.0
